timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
2018-08-01 10:39:00,14906,2.455,49.088,51.519,44.444,634.49,67.958,14.293,16.652,15.256,15.082
2018-08-01 11:00:00,14909,2.453,49.218,51.519,44.661,632.754,68.72,14.33,16.608,15.183,15.125
2018-08-01 11:01:00,14909,2.453,49.218,51.519,44.661,632.754,68.72,14.33,16.608,15.183,15.125
2018-08-01 11:02:00,14909,2.456,49.218,51.475,44.574,640.972,69.622,14.33,16.652,15.263,15.082
2018-08-01 11:03:00,14909,2.451,49.218,51.519,44.574,631.828,67.202,14.395,16.702,15.183,15.082
2018-08-01 11:04:00,14909,2.453,49.218,51.519,44.531,637.5,68.749,14.322,16.608,15.183,15.118
2018-08-01 11:05:00,14909,2.454,49.218,51.475,44.531,636.805,68.933,14.257,16.702,15.227,15.118
2018-08-01 11:06:00,14909,2.451,49.218,51.519,44.531,638.078,68.113,14.366,16.702,15.183,15.118
2018-08-01 11:07:00,14909,2.458,49.218,51.519,44.531,637.037,67.231,14.438,16.652,15.118,15.089
2018-08-01 11:08:00,14909,2.451,49.262,51.519,44.531,643.055,68.86,14.33,16.565,15.118,15.082
2018-08-01 11:09:00,14909,2.459,49.262,51.475,44.531,635.763,68.631,14.33,16.652,15.147,15.162
2018-08-01 11:10:00,14910,2.451,49.262,51.475,44.531,634.837,67.763,14.395,16.753,15.227,15.118
2018-08-01 11:11:00,14910,2.456,49.262,51.605,44.531,637.152,68.237,14.395,16.652,15.118,15.01
2018-08-01 11:12:00,14910,2.449,49.262,51.519,44.574,639.351,67.33,14.293,16.608,15.183,15.118
2018-08-01 11:13:00,14910,2.453,49.262,51.475,44.574,635.879,68.02,14.366,16.652,15.263,15.118
2018-08-01 11:14:00,14910,2.451,49.305,51.605,44.574,629.282,67.337,14.395,16.565,15.263,15.118
2018-08-01 11:15:00,14910,2.453,49.305,51.605,44.574,640.625,69.758,14.265,16.652,15.227,15.125
2018-08-01 11:16:00,14910,2.455,49.305,51.475,44.574,638.078,69.991,14.257,16.702,15.147,15.082
2018-08-01 11:17:00,14910,2.453,49.305,51.519,44.574,633.796,71.444,14.366,16.652,15.263,15.118
2018-08-01 11:18:00,14910,2.456,49.305,51.605,44.574,633.564,71.095,14.286,16.702,15.183,15.053
2018-08-01 11:19:00,14910,2.456,49.305,51.605,44.574,633.564,71.095,14.286,16.702,15.183,15.053
2018-08-01 13:10:00,14922,2.456,48.654,50.954,45.746,639.004,76.066,14.33,16.652,15.075,15.082
2018-08-01 13:11:00,14922,2.449,48.654,50.954,45.746,640.74,74.747,14.438,16.702,15.183,15.053
2018-08-01 13:12:00,14922,2.455,48.654,50.998,45.746,634.606,74.441,14.366,16.702,15.183,15.053
2018-08-01 13:13:00,14922,2.451,48.654,50.954,45.746,644.444,72.417,14.257,16.652,15.183,15.089
2018-08-01 13:14:00,14922,2.453,48.654,50.998,45.659,641.435,72.494,14.33,16.608,15.183,15.118
2018-08-01 13:15:00,14922,2.455,48.654,50.998,45.659,637.5,70.747,14.395,16.702,15.183,15.118
2018-08-01 13:16:00,14922,2.449,48.654,51.041,45.659,636.226,73.189,14.286,16.652,15.118,15.053
2018-08-01 13:17:00,14922,2.456,48.697,50.954,45.659,636.458,76.92,14.286,16.702,15.227,15.118
2018-08-01 13:18:00,14922,2.449,48.697,51.041,45.616,636.689,77.755,14.539,16.652,15.147,15.162
2018-08-01 13:19:00,14922,2.459,48.654,50.954,45.616,635.763,77.28,14.438,16.608,15.263,15.082
2018-08-01 14:00:00,14927,2.453,48.437,50.737,45.746,634.837,68.317,14.438,16.652,15.227,15.089
2018-08-01 14:01:00,14927,2.453,48.437,50.737,45.746,634.837,68.317,14.438,16.652,15.227,15.089
2018-08-01 14:02:00,14927,2.455,48.437,50.651,45.746,635.648,67.753,14.467,16.608,15.183,15.053
2018-08-01 14:03:00,14927,2.451,48.394,50.607,45.746,633.217,65.581,14.359,16.608,15.335,15.053
2018-08-01 14:04:00,14927,2.456,48.394,50.651,45.746,643.75,66.1,14.243,16.652,15.147,15.01
2018-08-01 14:05:00,14927,2.448,48.394,50.651,45.746,632.06,66.421,14.46,16.608,15.147,15.082
2018-08-01 14:06:00,14927,2.455,48.394,50.651,45.746,632.986,68.844,14.366,16.652,15.147,15.473
2018-08-01 14:07:00,14927,2.449,48.35,50.52,45.746,644.56,68.27,14.293,16.565,15.183,15.082
2018-08-01 14:08:00,14927,2.455,48.35,50.564,45.746,647.569,70.792,14.293,16.652,15.227,15.053
2018-08-01 14:09:00,14927,2.453,48.35,50.564,45.746,625.0,72.154,14.366,16.702,15.075,15.118
2018-08-01 14:50:00,14932,2.451,47.916,50.781,45.659,635.648,68.272,14.395,16.652,15.183,15.118
2018-08-01 14:51:00,14932,2.455,47.96,50.737,45.746,636.805,68.707,14.243,16.702,15.183,15.118
2018-08-01 14:52:00,14932,2.453,47.96,50.737,45.746,638.194,67.378,14.33,16.565,15.147,15.053
2018-08-01 14:53:00,14932,2.451,47.96,50.737,45.789,630.902,67.23,14.503,16.608,15.227,15.082
2018-08-01 14:54:00,14932,2.455,47.96,50.824,45.789,634.49,67.877,14.359,16.702,15.183,15.118
2018-08-01 14:55:00,14932,2.453,47.916,50.824,45.789,647.337,65.155,14.243,16.702,15.183,15.082
2018-08-01 14:56:00,14932,2.456,47.96,50.824,45.789,625.231,63.974,14.366,16.789,15.183,15.053
2018-08-01 14:57:00,14932,2.453,47.916,50.737,45.789,622.337,65.385,14.366,16.652,15.183,15.053
2018-08-01 14:58:00,14932,2.459,47.96,50.824,45.789,628.24,67.079,14.293,16.702,15.227,15.082
2018-08-01 14:59:00,14932,2.453,47.96,50.824,45.789,634.027,66.667,14.33,16.652,15.183,15.082
2018-08-01 15:50:00,14937,2.453,47.829,50.998,45.789,650.462,73.537,14.33,16.608,15.118,15.118
2018-08-01 15:51:00,14937,2.451,47.829,50.998,45.789,635.185,71.517,14.438,16.702,15.183,15.06
2018-08-01 15:52:00,14937,2.456,47.829,50.998,45.789,639.699,72.414,14.395,16.652,15.147,15.01
2018-08-01 15:53:00,14937,2.451,47.829,51.041,45.789,635.416,71.811,14.366,16.608,15.183,15.082
2018-08-01 15:54:00,14937,2.455,47.916,51.041,45.789,640.509,68.17,14.366,16.702,15.183,15.386
2018-08-01 15:55:00,14937,2.453,47.916,51.041,45.789,644.213,64.04,14.438,16.608,15.183,15.118
2018-08-01 15:56:00,14937,2.453,47.916,51.041,45.789,635.995,66.693,14.257,16.702,15.183,15.125
2018-08-01 15:57:00,14937,2.453,47.916,51.041,45.789,630.671,67.869,14.322,16.652,15.147,15.053
2018-08-01 15:58:00,14937,2.453,47.916,50.998,45.789,632.638,69.771,14.395,16.652,15.227,15.162
2018-08-01 15:59:00,14937,2.455,47.916,51.041,45.746,640.162,70.692,14.33,16.652,15.147,15.198
2018-08-01 16:00:00,14938,2.459,47.916,50.998,45.746,642.361,71.076,14.293,16.753,15.227,15.082
2018-08-01 16:01:00,14938,2.459,47.916,50.998,45.746,642.361,71.076,14.293,16.753,15.227,15.082
2018-08-01 16:02:00,14938,2.449,47.916,50.998,45.746,640.509,68.671,14.467,16.652,15.147,15.162
2018-08-01 16:03:00,14938,2.449,47.916,50.998,45.746,640.509,68.671,14.467,16.652,15.147,15.162
2018-08-01 16:04:00,14938,2.451,47.96,50.998,45.746,639.583,66.25,14.265,16.652,15.183,15.01
2018-08-01 16:05:00,14938,2.453,47.96,50.998,45.746,638.078,67.753,14.293,16.652,15.183,15.082
2018-08-01 16:06:00,14938,2.453,47.96,51.041,45.746,641.203,69.83,14.395,16.702,15.147,15.053
2018-08-01 16:07:00,14938,2.453,47.96,50.954,45.746,640.277,71.624,14.265,16.652,15.183,15.053
2018-08-01 16:08:00,14938,2.456,47.96,51.041,45.659,644.56,70.449,14.286,16.652,15.147,15.118
2018-08-01 16:09:00,14938,2.451,47.96,50.998,45.659,633.333,65.362,14.395,16.608,15.183,15.082
2018-08-01 16:40:00,14942,2.449,46.961,50.651,45.182,635.648,58.927,14.366,16.608,15.697,15.162
2018-08-01 16:41:00,14942,2.453,46.961,50.651,45.182,640.972,63.588,14.33,16.702,15.653,15.053
2018-08-01 16:42:00,14942,2.451,46.918,50.651,45.182,629.629,60.9,14.395,16.753,15.653,15.162
2018-08-01 16:43:00,14942,2.455,46.918,50.737,45.182,631.828,60.007,14.438,16.652,15.653,15.118
2018-08-01 16:44:00,14942,2.454,46.875,50.737,45.182,635.879,58.042,14.33,16.702,15.733,15.118
2018-08-01 16:45:00,14942,2.455,46.875,50.781,45.138,631.25,60.042,14.293,16.702,15.733,15.082
2018-08-01 16:46:00,14942,2.453,46.875,50.651,45.138,648.379,59.04,14.395,16.702,15.581,15.053
2018-08-01 16:47:00,14942,2.455,46.831,50.607,45.138,638.888,60.691,14.192,16.702,15.653,15.162
2018-08-01 16:48:00,14942,2.453,46.831,50.651,45.138,630.439,57.538,14.366,16.565,15.617,15.053
2018-08-01 16:49:00,14942,2.449,46.831,50.607,45.138,636.689,54.755,14.366,16.702,15.776,15.082
2018-08-01 17:00:00,14944,2.453,46.701,50.434,44.921,647.685,66.861,14.33,16.702,15.653,15.053
2018-08-01 17:01:00,14944,2.453,46.701,50.434,44.921,647.685,66.861,14.33,16.702,15.653,15.053
2018-08-01 17:02:00,14944,2.451,46.701,50.52,44.921,636.458,65.879,14.293,16.681,15.697,15.111
2018-08-01 17:03:00,14944,2.451,46.701,50.607,44.921,633.564,66.594,14.257,16.702,15.661,15.082
2018-08-01 17:04:00,14944,2.454,46.701,50.52,44.921,629.166,64.513,14.395,16.702,15.697,15.082
2018-08-01 17:05:00,14944,2.455,46.701,50.564,44.878,627.661,64.305,14.395,16.702,15.653,15.118
2018-08-01 17:06:00,14944,2.455,46.701,50.434,44.878,638.888,63.304,14.257,16.608,15.653,15.082
2018-08-01 17:07:00,14944,2.455,46.701,50.564,44.878,640.856,62.392,14.576,16.608,15.697,15.082
2018-08-01 17:08:00,14944,2.455,46.701,50.564,44.878,635.532,61.223,14.576,16.702,15.617,15.082
2018-08-01 17:09:00,14944,2.451,46.657,50.607,44.878,625.347,60.683,14.605,16.652,15.697,15.053
2018-08-01 17:10:00,14945,2.455,46.701,50.564,44.878,636.111,60.368,14.576,16.702,15.653,15.118
2018-08-01 17:11:00,14945,2.453,46.701,50.434,44.878,645.949,59.279,14.648,16.565,15.567,15.118
2018-08-01 17:12:00,14945,2.453,46.701,50.564,44.791,642.476,62.757,14.605,16.702,15.653,15.082
2018-08-01 17:13:00,14945,2.455,46.701,50.52,44.791,629.282,65.12,14.677,16.753,15.617,15.118
2018-08-01 17:14:00,14945,2.453,46.701,50.434,44.791,641.087,66.303,14.677,16.753,15.617,15.01
2018-08-01 17:15:00,14945,2.459,46.701,50.52,44.791,637.152,62.87,14.677,16.608,15.697,15.198
2018-08-01 17:16:00,14945,2.45,46.701,50.52,44.791,640.509,58.218,14.605,16.702,15.769,15.118
2018-08-01 17:17:00,14945,2.456,46.701,50.52,44.791,639.12,61.047,14.605,16.652,15.704,15.118
2018-08-01 17:18:00,14945,2.453,46.701,50.434,44.791,633.796,59.967,14.482,16.652,15.653,15.053
2018-08-01 17:19:00,14945,2.453,46.701,50.52,44.791,630.092,64.467,14.677,16.652,15.704,15.01
2018-08-01 18:00:00,14950,2.451,47.048,50.086,44.227,637.036,63.337,14.605,16.702,15.697,15.082
2018-08-01 18:01:00,14950,2.451,47.048,50.086,44.227,637.036,63.337,14.605,16.702,15.697,15.082
2018-08-01 18:02:00,14950,2.455,47.048,50.086,44.227,647.337,63.461,14.648,16.702,15.697,15.082
2018-08-01 18:03:00,14950,2.453,47.048,50.13,44.27,637.731,63.46,14.605,16.702,15.704,15.082
2018-08-01 18:04:00,14950,2.451,46.961,50.0,44.27,635.879,65.029,14.605,16.702,15.567,15.118
2018-08-01 18:05:00,14950,2.453,46.961,50.0,44.27,632.407,65.16,14.605,16.608,15.653,15.089
2018-08-01 18:06:00,14950,2.451,46.961,50.086,44.314,646.643,66.861,14.605,16.652,15.653,15.082
2018-08-01 18:07:00,14950,2.455,46.918,50.086,44.314,643.287,66.162,14.648,16.652,15.617,15.118
2018-08-01 18:08:00,14950,2.453,46.918,50.0,44.314,625.578,65.12,14.605,16.652,15.617,15.125
2018-08-01 18:09:00,14950,2.456,46.918,50.086,44.314,643.055,65.542,14.677,16.652,15.733,15.053
2018-08-01 19:10:00,14957,2.456,46.223,50.347,44.053,624.537,69.882,14.467,16.427,15.451,15.082
2018-08-01 19:11:00,14957,2.453,46.223,50.303,44.053,643.055,67.789,14.438,16.427,15.494,15.053
2018-08-01 19:12:00,14957,2.455,46.18,50.303,44.053,633.68,65.835,14.366,16.341,15.451,15.169
2018-08-01 19:13:00,14957,2.453,46.18,50.217,44.053,636.027,64.654,14.33,16.471,15.371,15.053
2018-08-01 19:14:00,14957,2.455,46.18,50.347,44.053,634.953,60.602,14.438,16.471,15.415,15.162
2018-08-01 19:15:00,14957,2.449,46.18,50.347,44.053,650.694,59.231,14.395,16.471,15.494,15.082
2018-08-01 19:16:00,14957,2.453,46.093,50.347,44.097,638.888,59.652,14.366,16.341,15.415,15.053
2018-08-01 19:17:00,14957,2.451,46.093,50.434,44.097,639.583,59.471,14.366,16.384,15.371,15.082
2018-08-01 19:18:00,14957,2.453,46.093,50.347,44.097,629.513,59.662,14.322,16.304,15.371,15.053
2018-08-01 19:19:00,14957,2.453,46.093,50.347,44.097,629.976,58.236,14.293,16.341,15.415,15.162
2018-08-01 20:20:00,14964,2.453,45.789,50.651,44.053,643.634,70.337,14.265,16.753,15.415,15.198
2018-08-01 20:21:00,14964,2.453,45.789,50.564,44.053,630.324,69.6,14.293,16.652,15.567,15.082
2018-08-01 20:22:00,14964,2.453,45.746,50.607,44.097,636.111,67.304,14.359,16.608,15.451,15.118
2018-08-01 20:23:00,14964,2.455,44.878,50.564,44.097,647.106,68.654,14.503,16.702,15.415,15.118
2018-08-01 20:24:00,14964,2.455,45.746,50.564,44.097,638.888,67.267,14.293,16.702,15.335,15.436
2018-08-01 20:25:00,14964,2.453,45.746,50.651,44.097,644.212,66.222,14.33,16.753,15.451,15.162
2018-08-01 20:26:00,14964,2.456,45.746,50.607,44.097,638.541,67.94,14.395,16.652,15.494,15.053
2018-08-01 20:27:00,14964,2.453,45.746,50.564,44.097,647.106,69.135,14.438,16.702,15.494,15.118
2018-08-01 20:28:00,14964,2.451,45.746,50.607,44.097,637.268,71.264,14.293,16.608,15.451,15.205
2018-08-01 20:29:00,14964,2.453,45.659,50.607,44.097,642.129,70.272,14.366,16.702,15.335,15.118
2018-08-01 21:40:00,14972,2.455,45.616,50.781,44.097,648.726,69.899,14.503,16.652,15.371,15.118
2018-08-01 21:41:00,14972,2.451,45.616,50.781,44.097,631.365,68.674,14.366,16.702,15.494,15.162
2018-08-01 21:42:00,14972,2.451,45.616,50.781,44.097,634.606,66.964,14.243,16.702,15.451,15.053
2018-08-01 21:43:00,14972,2.453,45.616,50.824,44.097,633.911,63.806,14.395,16.702,15.451,15.118
2018-08-01 21:44:00,14972,2.449,45.616,50.824,44.097,642.476,63.845,14.431,16.652,15.292,15.053
2018-08-01 21:45:00,14972,2.455,45.616,50.781,44.097,640.393,64.334,14.322,16.652,15.494,15.118
2018-08-01 21:46:00,14972,2.451,45.616,50.781,44.14,638.194,63.951,14.366,16.753,15.545,15.082
2018-08-01 21:47:00,14972,2.456,45.616,50.824,44.14,637.962,66.074,14.438,16.702,15.415,15.125
2018-08-01 21:48:00,14972,2.453,45.616,50.824,44.14,638.773,64.777,14.315,16.702,15.371,15.205
2018-08-01 21:49:00,14972,2.455,45.616,50.824,44.14,637.5,64.495,14.293,16.702,15.451,15.162
2018-08-01 22:20:00,14976,2.453,45.659,50.781,44.097,636.458,69.04,14.366,16.702,15.415,15.053
2018-08-01 22:21:00,14976,2.453,45.659,50.824,44.097,628.819,68.569,14.467,16.702,15.415,15.082
2018-08-01 22:22:00,14976,2.453,45.659,50.781,44.097,632.87,68.888,14.265,16.608,15.415,15.082
2018-08-01 22:23:00,14976,2.455,45.659,50.824,44.097,636.342,68.886,14.366,16.702,15.371,15.082
2018-08-01 22:24:00,14976,2.453,45.746,50.868,44.097,628.125,69.069,14.467,16.702,15.494,15.01
2018-08-01 22:25:00,14976,2.456,45.399,50.824,44.053,642.476,69.147,14.467,16.702,15.415,15.089
2018-08-01 22:26:00,14976,2.453,45.746,50.781,44.053,636.342,68.317,14.286,16.702,15.451,15.125
2018-08-01 22:27:00,14976,2.453,45.746,50.781,44.053,630.092,68.106,14.366,16.652,15.415,15.053
2018-08-01 22:28:00,14976,2.453,45.746,50.868,44.053,631.365,68.223,14.395,16.702,15.451,14.973
2018-08-01 22:29:00,14976,2.451,45.746,50.781,44.053,641.203,69.212,14.322,16.652,15.494,15.053
2018-08-01 22:30:00,14977,2.455,45.746,50.868,44.053,634.49,69.454,14.228,16.702,15.494,15.053
2018-08-01 22:31:00,14977,2.451,45.746,50.781,44.053,639.004,68.726,14.33,16.753,15.494,15.118
2018-08-01 22:32:00,14977,2.456,45.746,50.781,44.053,638.31,68.874,14.366,16.652,15.451,15.162
2018-08-01 22:33:00,14977,2.453,45.746,50.824,44.053,632.407,69.296,14.257,16.702,15.494,15.053
2018-08-01 22:34:00,14977,2.453,45.746,50.824,44.053,632.407,69.296,14.257,16.702,15.494,15.053
2018-08-01 22:35:00,14977,2.455,45.789,50.824,44.053,637.731,71.452,14.395,16.753,15.53,15.089
2018-08-01 22:36:00,14977,2.451,45.789,50.824,44.053,625.81,71.705,14.33,16.608,15.494,15.118
2018-08-01 22:37:00,14977,2.455,45.746,50.824,44.097,640.625,71.473,14.366,16.702,15.415,15.082
2018-08-01 22:38:00,14977,2.451,45.746,50.781,44.097,633.333,71.819,14.33,16.753,15.494,15.082
2018-08-01 22:39:00,14977,2.455,45.746,50.824,44.097,633.449,73.196,14.438,16.652,15.451,15.082
2018-08-03 00:00:00,15129,2.489,44.921,49.565,44.314,644.212,72.285,14.894,16.427,15.711,15.053
2018-08-03 00:01:00,15129,2.489,44.921,49.565,44.314,644.212,72.285,14.894,16.427,15.711,15.053
2018-08-03 00:02:00,15129,2.489,44.921,49.522,44.314,642.939,71.969,14.677,16.427,15.617,15.118
2018-08-03 00:03:00,15129,2.489,44.921,49.479,44.314,635.995,71.343,14.858,16.391,15.733,15.082
2018-08-03 00:04:00,15129,2.492,44.921,49.522,44.314,629.398,72.794,14.829,16.427,15.653,15.053
2018-08-03 00:05:00,15129,2.489,44.921,49.522,44.314,641.435,72.509,14.894,16.471,15.639,15.162
2018-08-03 00:06:00,15129,2.492,44.921,49.522,44.314,637.962,72.615,14.829,16.427,15.697,15.089
2018-08-03 00:07:00,15129,2.489,44.921,49.565,44.314,648.842,71.435,14.937,16.341,15.697,15.082
2018-08-03 00:08:00,15129,2.492,44.921,49.522,44.314,642.013,71.732,14.829,16.471,15.617,15.118
2018-08-03 00:09:00,15129,2.489,44.791,49.522,44.357,632.986,71.29,14.894,16.471,15.617,15.118
2018-08-03 00:20:00,15131,2.488,44.921,49.565,44.314,641.087,72.686,14.568,16.427,15.697,15.053
2018-08-03 00:21:00,15131,2.489,44.791,49.522,44.314,636.342,72.175,14.539,16.427,15.494,15.053
2018-08-03 00:22:00,15131,2.489,44.921,49.522,44.314,629.745,71.845,14.503,16.427,15.617,15.082
2018-08-03 00:23:00,15131,2.489,44.921,49.565,44.314,642.824,72.042,14.677,16.427,15.769,15.125
2018-08-03 00:24:00,15131,2.489,44.921,49.479,44.314,644.791,72.823,14.713,16.341,15.733,15.27
2018-08-03 00:25:00,15131,2.486,44.921,49.565,44.314,619.907,74.612,14.576,16.427,15.769,15.198
2018-08-03 00:26:00,15131,2.489,44.921,49.522,44.314,629.976,78.908,14.605,16.427,15.733,15.118
2018-08-03 00:27:00,15131,2.489,44.921,49.565,44.314,631.25,76.305,14.605,16.471,15.697,15.118
2018-08-03 00:28:00,15131,2.489,44.921,49.565,44.314,645.601,76.174,14.677,16.471,15.617,15.118
2018-08-03 00:29:00,15131,2.489,44.921,49.522,44.314,635.995,72.979,14.677,16.427,15.697,15.118
2018-08-03 01:30:00,15138,2.492,45.529,49.565,44.314,625.578,69.776,14.568,16.471,15.617,15.082
2018-08-03 01:31:00,15138,2.489,45.529,49.522,44.314,631.597,70.842,14.568,16.391,15.704,15.169
2018-08-03 01:32:00,15138,2.492,45.529,49.565,44.357,634.143,68.056,14.677,16.42,15.697,15.082
2018-08-03 01:33:00,15138,2.485,45.529,49.565,44.357,631.712,66.443,14.605,16.427,15.733,15.162
2018-08-03 01:34:00,15138,2.489,45.355,49.565,44.357,637.152,64.953,14.576,16.427,15.617,15.118
2018-08-03 01:35:00,15138,2.489,45.572,49.565,44.357,646.875,60.439,14.46,16.427,15.733,15.089
2018-08-03 01:36:00,15138,2.489,45.572,49.565,44.357,633.333,58.634,14.605,16.391,15.776,15.01
2018-08-03 01:37:00,15138,2.489,45.572,49.522,44.357,639.351,58.664,14.677,16.427,15.567,15.227
2018-08-03 01:38:00,15138,2.489,45.572,49.565,44.357,635.416,61.723,14.648,16.427,15.697,15.053
2018-08-03 01:39:00,15138,2.489,45.572,49.565,44.357,629.282,62.561,14.648,16.471,15.617,15.01
2018-08-03 01:40:00,15139,2.489,45.616,49.565,44.357,628.819,63.641,14.605,16.391,15.813,15.082
2018-08-03 01:41:00,15139,2.489,45.616,49.565,44.357,635.532,62.505,14.749,16.391,15.617,15.162
2018-08-03 01:42:00,15139,2.489,45.616,49.565,44.357,635.532,62.505,14.749,16.391,15.617,15.162
2018-08-03 01:43:00,15139,2.489,45.616,49.565,44.357,634.49,60.233,14.648,16.391,15.733,14.973
2018-08-03 01:44:00,15139,2.489,45.616,49.565,44.357,632.754,60.353,14.576,16.391,15.697,15.06
2018-08-03 01:45:00,15139,2.49,45.399,49.522,44.357,631.481,60.883,14.648,16.435,15.704,15.082
2018-08-03 01:46:00,15139,2.489,45.659,49.565,44.314,637.268,61.551,14.713,16.391,15.697,15.162
2018-08-03 01:47:00,15139,2.489,45.659,49.522,44.314,640.509,61.228,14.568,16.427,15.653,15.089
2018-08-03 01:48:00,15139,2.489,45.659,49.479,44.314,633.796,62.013,14.409,16.391,15.53,15.118
2018-08-03 01:49:00,15139,2.489,45.746,49.522,44.314,630.555,63.604,14.648,16.427,15.776,15.118
2018-08-03 02:20:00,15143,2.456,45.963,49.435,44.357,637.847,59.307,14.677,16.427,15.813,15.053
2018-08-03 02:21:00,15143,2.449,46.006,49.479,44.444,640.277,59.913,14.605,16.427,15.617,15.162
2018-08-03 02:22:00,15143,2.453,46.006,49.348,44.444,638.773,60.34,14.605,16.427,15.653,15.118
2018-08-03 02:23:00,15143,2.454,46.006,49.435,44.444,633.564,60.073,14.576,16.427,15.733,15.169
2018-08-03 02:24:00,15143,2.453,46.006,49.435,44.444,642.824,59.297,14.677,16.427,15.653,15.27
2018-08-03 02:25:00,15143,2.453,46.006,49.348,44.444,641.55,58.357,14.648,16.391,15.697,15.053
2018-08-03 02:26:00,15143,2.449,46.006,49.479,44.444,629.398,59.608,14.576,16.391,15.617,15.118
2018-08-03 02:27:00,15143,2.459,46.006,49.435,44.444,633.564,60.623,14.576,16.427,15.653,15.118
2018-08-03 02:28:00,15143,2.45,46.006,49.435,44.444,642.245,57.205,14.605,16.427,15.653,15.082
2018-08-03 02:29:00,15143,2.456,46.006,49.348,44.444,637.847,59.707,14.677,16.427,15.617,15.118
2018-08-03 03:00:00,15147,2.455,46.223,49.348,44.444,634.027,66.171,14.605,16.427,15.653,15.082
2018-08-03 03:01:00,15147,2.455,46.223,49.348,44.444,634.027,66.171,14.605,16.427,15.653,15.082
2018-08-03 03:02:00,15147,2.451,46.223,49.305,44.444,637.847,65.024,14.605,16.427,15.653,15.082
2018-08-03 03:03:00,15147,2.453,46.267,49.305,44.444,644.328,65.049,14.713,16.427,15.617,15.162
2018-08-03 03:04:00,15147,2.453,46.267,49.305,44.444,631.597,66.735,14.677,16.427,15.653,15.118
2018-08-03 03:05:00,15147,2.454,46.267,49.305,44.444,634.837,65.743,14.605,16.427,15.567,15.082
2018-08-03 03:06:00,15147,2.453,46.267,49.305,44.487,632.291,64.227,14.576,16.427,15.617,15.082
2018-08-03 03:07:00,15147,2.455,46.267,49.262,44.444,640.972,64.624,14.713,16.427,15.653,15.053
2018-08-03 03:08:00,15147,2.455,46.31,49.305,44.444,632.638,65.008,14.749,16.391,15.617,15.162
2018-08-03 03:09:00,15147,2.453,46.31,49.305,44.444,629.745,67.047,14.605,16.427,15.697,14.973
2018-08-03 04:20:00,15155,2.453,46.701,49.088,44.791,647.569,64.337,14.293,16.427,15.567,15.082
2018-08-03 04:21:00,15155,2.459,46.701,49.131,44.791,637.731,66.157,14.286,16.391,15.53,15.118
2018-08-03 04:22:00,15155,2.451,46.701,49.218,44.748,637.731,65.074,14.293,16.391,15.567,15.053
2018-08-03 04:23:00,15155,2.451,46.744,49.131,44.748,638.425,65.65,14.293,16.427,15.653,15.118
