timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,diff_sensor_00,diff_sensor_01,diff_sensor_02,diff_sensor_03,diff_sensor_04,diff_sensor_05,diff_sensor_06,diff_sensor_07,diff_sensor_08,diff_sensor_09
2018-08-12 02:47:00,16435,2.449653,49.13194,52.08333,44.314235687255895,635.3009033203131,61.31092,15.24161,16.1603,15.65393,15.11863,-0.006885999999999726,-2.7490234018046067e-06,-0.04341000000000861,0.0,-7.407409667967954,1.0745799999999974,0.1519099999999991,0.0,0.0,0.03615999999999886
2018-08-12 02:48:00,16435,2.456539,49.1319427490234,52.03993,44.314235687255895,634.6064453125,62.88295,15.0463,16.16753,15.65393,15.16204,0.006885999999999726,2.7490234018046067e-06,-0.04339999999999833,0.0,-0.6944580078130684,1.572029999999998,-0.1953099999999992,0.007229999999999848,0.0,0.04340999999999973
2018-08-12 02:49:00,16435,2.453588,49.1319427490234,52.03993,44.314235687255895,636.111083984375,62.35496,15.0897,16.13136,15.65393,15.16204,-0.002950999999999926,0.0,0.0,0.0,1.504638671875,-0.5279900000000026,0.043400000000000105,-0.03616999999999848,0.0,0.0
2018-08-12 02:50:00,16436,2.453588,49.1319427490234,52.08333,44.314235687255895,646.527770996094,63.62257,15.11863,16.1603,15.617770000000002,15.08247,,,,,,,,,,
2018-08-12 02:51:00,16436,2.453588,49.1319427490234,52.03993,44.314235687255895,652.5462646484381,62.31855,15.11863,16.1603,15.69734,14.93779,0.0,0.0,-0.04339999999999833,0.0,6.018493652344091,-1.3040200000000013,0.0,0.0,0.07956999999999859,-0.14468000000000103
2018-08-12 02:52:00,16436,2.455556,49.1319427490234,52.03993,44.314235687255895,640.0462646484381,65.68415999999999,15.11863,16.1603,15.56713,15.11863,0.001968000000000192,0.0,0.0,0.0,-12.5,3.3656099999999896,0.0,0.0,-0.13020999999999994,0.1808399999999999
2018-08-12 02:53:00,16436,2.45162,49.1319427490234,51.95312,44.314240000000005,638.3448486328131,66.78453,15.19821,16.06626,15.69734,15.11863,-0.0039359999999999395,0.0,-0.08680999999999983,4.312744110279709e-06,-1.701416015625,1.1003700000000123,0.07957999999999998,-0.09403999999999968,0.13020999999999994,0.0
2018-08-12 02:54:00,16436,2.45162,49.1319427490234,52.03993,44.35764,646.6435546875,66.93534,15.1548,16.1603,15.617770000000002,15.16204,0.0,0.0,0.08680999999999983,0.04339999999999833,8.298706054686932,0.15080999999999278,-0.04340999999999973,0.09403999999999968,-0.07956999999999859,0.04340999999999973
2018-08-12 02:55:00,16436,2.455556,49.13194,52.03993,44.357635498046896,632.638916015625,67.39254,15.11863,16.1603,15.69734,15.08247,0.0039359999999999395,-2.7490234018046067e-06,0.0,-4.5019531071943675e-06,-14.004638671875,0.4572000000000003,-0.03617000000000026,0.0,0.07956999999999859,-0.07956999999999859
2018-08-12 02:56:00,16436,2.449653,49.08854,51.95312,44.357635498046896,635.5323486328131,65.50629,15.234379999999998,16.06626,15.74074,15.08247,-0.005902999999999992,-0.04339999999999833,-0.08680999999999983,0.0,2.8934326171880684,-1.8862499999999898,0.11574999999999847,-0.09403999999999968,0.043400000000000105,0.0
2018-08-12 02:57:00,16436,2.458507,49.088539123535206,51.95312,44.357635498046896,635.763916015625,65.26189000000001,15.11863,16.1603,15.69734,15.08247,0.008853999999999917,-8.764647958514615e-07,0.0,0.0,0.23156738281193157,-0.24439999999999884,-0.11574999999999847,0.09403999999999968,-0.043400000000000105,0.0
2018-08-12 02:58:00,16436,2.453588,49.088539123535206,51.90972,44.357635498046896,630.3240966796881,64.26996,15.1548,16.124129999999997,15.65393,15.08247,-0.004919000000000118,0.0,-0.04339999999999833,0.0,-5.439819335936932,-0.9919300000000106,0.03617000000000026,-0.036170000000002034,-0.04340999999999973,0.0
2018-08-12 02:59:00,16436,2.45162,49.088539123535206,51.95312,44.35764,648.0323486328131,65.65512,15.1548,16.16753,15.65393,15.11863,-0.0019679999999997477,0.0,0.04339999999999833,4.5019531071943675e-06,17.708251953125,1.385159999999999,0.0,0.04340000000000188,0.0,0.03615999999999886
2018-08-12 03:00:00,16437,2.453588,49.088539123535206,51.9097213745117,44.4444427490234,629.398132324219,68.56687,15.0897,16.16753,15.74074,15.16204,,,,,,,,,,
2018-08-12 03:01:00,16437,2.453588,49.088539123535206,51.9097213745117,44.4444427490234,629.398132324219,68.56687,15.0897,16.16753,15.74074,15.16204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-12 03:02:00,16437,2.455556,49.088539123535206,51.90972,44.4444427490234,632.407409667969,67.94946999999999,15.11863,16.16753,15.65393,15.11863,0.001968000000000192,0.0,-1.3745116973495897e-06,0.0,3.00927734375,-0.6174000000000035,0.028929999999999012,0.0,-0.08680999999999983,-0.04340999999999973
2018-08-12 03:03:00,16437,2.45162,49.088539123535206,51.86632,44.4444427490234,641.3194580078131,66.83912,15.19821,16.16753,15.69734,15.08247,-0.0039359999999999395,0.0,-0.04339999999999833,0.0,8.912048339844091,-1.1103499999999968,0.07957999999999998,0.0,0.04340999999999973,-0.03615999999999886
2018-08-12 03:04:00,16437,2.455556,49.088539123535206,51.86632,44.4444427490234,640.0462646484381,65.81882,15.0897,16.21094,15.69734,15.11863,0.0039359999999999395,0.0,0.0,0.0,-1.273193359375,-1.0202999999999918,-0.108509999999999,0.0434100000000015,0.0,0.03615999999999886
2018-08-12 03:05:00,16437,2.45162,49.08854,51.90972,44.44444,624.3055419921881,64.26051,15.11863,16.24711,15.73351,15.12587,-0.0039359999999999395,8.764647958514615e-07,0.04339999999999833,-2.7490234018046067e-06,-15.74072265625,-1.5583100000000059,0.028929999999999012,0.03616999999999848,0.03617000000000026,0.0072400000000012454
2018-08-12 03:06:00,16437,2.456539,49.04514,51.8663177490234,44.48785,633.6805419921881,64.19946999999999,15.11863,16.16753,15.73351,15.010129999999998,0.004918999999999674,-0.04339999999999833,-0.04340225097659811,0.0434100000000015,9.375,-0.061040000000005534,0.0,-0.07957999999999998,0.0,-0.1157400000000024
2018-08-12 03:07:00,16437,2.453588,49.045135498046896,51.82291,44.4878463745117,642.129638671875,64.21388,15.0463,16.16753,15.81308,15.05353,-0.002950999999999926,-4.5019531071943675e-06,-0.04340774902340172,-3.6254883042374786e-06,8.449096679686932,0.014410000000012246,-0.07232999999999912,0.0,0.07956999999999859,0.04340000000000188
2018-08-12 03:08:00,16437,2.456539,49.045135498046896,51.822914123535206,44.4878463745117,634.6064453125,63.67925,14.539929999999998,16.13136,15.617770000000002,15.16204,0.002950999999999926,0.0,4.123535205735607e-06,0.0,-7.523193359375,-0.5346299999999999,-0.5063700000000022,-0.03616999999999848,-0.19530999999999743,0.108509999999999
2018-08-12 03:09:00,16437,2.455556,49.045135498046896,51.82291,44.4878463745117,641.2037353515631,62.00296,14.60503,16.16753,15.65393,15.08247,-0.000982999999999734,0.0,-4.123535205735607e-06,0.0,6.597290039063068,-1.6762900000000016,0.06510000000000105,0.03616999999999848,0.03615999999999886,-0.07956999999999859
2018-08-12 04:10:00,16444,2.453588,48.263885498046896,51.43229,44.8784713745117,640.74072265625,70.39747,14.5761,16.16753,15.617770000000002,15.08247,,,,,,,,,,
2018-08-12 04:11:00,16444,2.455556,48.263885498046896,51.43229,44.87847,645.717529296875,73.18395,14.60503,16.13136,15.617770000000002,15.11863,0.001968000000000192,0.0,0.0,-1.3745116973495897e-06,4.976806640625,2.7864799999999974,0.028929999999999012,-0.03616999999999848,0.0,0.03615999999999886
2018-08-12 04:12:00,16444,2.453588,48.263885498046896,51.47569,44.92188,643.0555419921881,73.56018,14.5327,16.13136,15.65393,15.11863,-0.001968000000000192,0.0,0.04339999999999833,0.0434100000000015,-2.6619873046869316,0.3762300000000067,-0.07232999999999912,0.0,0.03615999999999886,0.0
2018-08-12 04:13:00,16444,2.453588,48.263885498046896,51.4756927490234,44.921875,637.38427734375,73.93885999999999,14.60503,16.21094,15.617770000000002,15.08247,0.0,0.0,2.7490234018046067e-06,-5.000000001587068e-06,-5.671264648438068,0.3786799999999886,0.07232999999999912,0.07957999999999998,-0.03615999999999886,-0.03615999999999886
2018-08-12 04:14:00,16444,2.453588,48.263885498046896,51.47569,44.921875,642.476867675781,72.81963,14.5327,16.13136,15.73351,15.08247,0.0,0.0,-2.7490234018046067e-06,0.0,5.092590332031023,-1.1192299999999875,-0.07232999999999912,-0.07957999999999998,0.11573999999999884,0.0
2018-08-12 04:15:00,16444,2.450637,48.26389,51.43229,44.921875,637.1528,71.61896999999999,14.677370000000002,16.16753,15.65393,15.16204,-0.002950999999999926,4.5019531071943675e-06,-0.04339999999999833,0.0,-5.324067675781066,-1.2006600000000134,0.1446700000000014,0.03616999999999848,-0.07957999999999998,0.07956999999999859
2018-08-12 04:16:00,16444,2.454572,48.220490000000005,51.43229,44.921875,633.7962646484381,70.16328,14.60503,16.1603,15.69734,15.05353,0.003935000000000244,-0.04339999999999833,0.0,0.0,-3.356535351561888,-1.45568999999999,-0.07234000000000229,-0.007229999999999848,0.04340999999999973,-0.108509999999999
2018-08-12 04:17:00,16444,2.45162,48.26389,51.47569,44.921875,630.7869873046881,69.40881999999999,14.64844,16.124129999999997,15.73351,15.05353,-0.0029520000000000657,0.04339999999999833,0.04339999999999833,0.0,-3.00927734375,-0.7544600000000088,0.0434100000000015,-0.036170000000002034,0.03617000000000026,0.0
2018-08-12 04:18:00,16444,2.456539,48.220490000000005,51.4756927490234,44.921875,641.7823486328131,70.6832,14.43866,16.1603,15.617770000000002,15.010129999999998,0.004918999999999674,-0.04339999999999833,2.7490234018046067e-06,0.0,10.995361328125,1.2743800000000078,-0.2097800000000003,0.036170000000002034,-0.11573999999999884,-0.04340000000000188
2018-08-12 04:19:00,16444,2.454572,48.26389,51.47569,44.921875,632.870361328125,73.47726999999999,14.60503,16.1603,15.56713,15.16204,-0.001966999999999608,0.04339999999999833,-2.7490234018046067e-06,0.0,-8.911987304688068,2.7940699999999907,0.1663699999999988,0.0,-0.05064000000000135,0.15191000000000088
2018-08-12 04:40:00,16447,2.454572,48.3506927490234,51.43229,44.921875,647.1064453125,68.83389,14.64844,16.2037,15.81308,15.16204,,,,,,,,,,
2018-08-12 04:41:00,16447,2.455556,48.3506927490234,51.38889,44.921875,627.4305419921881,69.32059,14.539929999999998,16.1603,15.617770000000002,15.11863,0.0009839999999998739,0.0,-0.04339999999999833,0.0,-19.67590332031193,0.486699999999999,-0.10851000000000255,-0.04340000000000188,-0.19530999999999743,-0.04340999999999973
2018-08-12 04:42:00,16447,2.454572,48.3506927490234,51.388885498046896,44.92188,639.155029296875,68.847,14.6412,16.2037,15.56713,15.11863,-0.0009839999999998739,0.0,-4.5019531071943675e-06,5.000000001587068e-06,11.724487304686932,-0.4735900000000015,0.1012700000000013,0.04340000000000188,-0.05064000000000135,0.0
2018-08-12 04:43:00,16447,2.453588,48.35069,51.388885498046896,44.921875,637.268493652344,68.63205,14.496529999999998,16.21094,15.74074,15.08247,-0.000984000000000318,-2.7490234018046067e-06,0.0,-5.000000001587068e-06,-1.8865356445310226,-0.21494999999998754,-0.1446700000000014,0.007239999999999469,0.17361000000000004,-0.03615999999999886
2018-08-12 04:44:00,16447,2.453588,48.3941,51.388885498046896,44.921875,639.120361328125,66.48178,14.71354,16.16753,15.69734,15.11863,0.0,0.0434100000000015,0.0,0.0,1.8518676757810226,-2.150270000000006,0.21701000000000192,-0.0434100000000015,-0.043400000000000105,0.03615999999999886
2018-08-12 04:45:00,16447,2.455556,48.3940963745117,51.388885498046896,44.921875,639.3518,65.6483,14.60503,16.13136,15.617770000000002,15.16204,0.001968000000000192,-3.6254883042374786e-06,0.0,0.0,0.23143867187502565,-0.8334799999999944,-0.10851000000000077,-0.03616999999999848,-0.07956999999999859,0.04340999999999973
2018-08-12 04:46:00,16447,2.45162,48.3940963745117,51.388885498046896,44.921875,628.472229003906,66.87999,14.677370000000002,16.16753,15.65393,15.08247,-0.0039359999999999395,0.0,0.0,0.0,-10.879570996094003,1.2316900000000004,0.07234000000000229,0.03616999999999848,0.03615999999999886,-0.07956999999999859
2018-08-12 04:47:00,16447,2.455556,48.3940963745117,51.38889,44.921875,637.037048339844,68.97758,14.60503,16.16753,15.73351,15.16927,0.0039359999999999395,0.0,4.5019531071943675e-06,0.0,8.564819335937955,2.0975899999999967,-0.07234000000000229,0.0,0.07957999999999998,0.08679999999999843
2018-08-12 04:48:00,16447,2.455556,48.3940963745117,51.30208,44.921875,626.388916015625,68.17733,14.50376,16.13136,15.89265,15.11863,0.0,0.0,-0.08681000000000694,0.0,-10.648132324218977,-0.8002500000000055,-0.10126999999999953,-0.03616999999999848,0.15913999999999895,-0.050639999999999574
2018-08-12 04:49:00,16447,2.454572,48.3940963745117,51.30208,44.921875,643.2869873046881,69.0565,14.5761,16.2037,15.53096,15.16204,-0.0009839999999998739,0.0,0.0,0.0,16.89807128906307,0.879170000000002,0.07234000000000052,0.07234000000000052,-0.3616899999999994,0.04340999999999973
2018-08-12 04:50:00,16448,2.453588,48.3940963745117,51.38889,44.921875,640.0462646484381,69.35654,14.5761,16.1603,15.65393,15.11863,,,,,,,,,,
2018-08-12 04:51:00,16448,2.455556,48.3940963745117,51.38889,44.921875,635.995361328125,68.04166,14.5761,16.16753,15.65393,14.82205,0.001968000000000192,0.0,0.0,0.0,-4.050903320313068,-1.3148800000000023,0.0,0.007229999999999848,0.0,-0.29657999999999873
2018-08-12 04:52:00,16448,2.453588,48.3940963745117,51.30208,44.921875,638.657409667969,66.90504,14.78588,16.16753,15.70457,15.08247,-0.001968000000000192,0.0,-0.08681000000000694,0.0,2.6620483398439774,-1.1366199999999935,0.2097800000000003,0.0,0.050639999999999574,0.2604199999999999
2018-08-12 04:53:00,16448,2.453588,48.3941,51.3020820617676,44.921875,648.379638671875,65.60593,14.5761,16.2037,15.65393,15.05353,0.0,3.6254883042374786e-06,2.0617676028678034e-06,0.0,9.722229003906023,-1.2991099999999989,-0.2097800000000003,0.036170000000002034,-0.050639999999999574,-0.02894000000000041
2018-08-12 04:54:00,16448,2.455556,48.4375,51.3020820617676,44.921875,649.5369873046881,65.01465,14.64844,16.1603,15.617770000000002,15.010129999999998,0.001968000000000192,0.04339999999999833,0.0,0.0,1.1573486328130684,-0.5912799999999976,0.07234000000000052,-0.04340000000000188,-0.03615999999999886,-0.04340000000000188
2018-08-12 04:55:00,16448,2.454572,48.4375,51.30208,44.921875,635.532409667969,63.5744,14.677370000000002,16.1603,15.65393,15.11863,-0.0009839999999998739,0.0,-2.0617676028678034e-06,0.0,-14.004577636719091,-1.440250000000006,0.02893000000000079,0.0,0.03615999999999886,0.10850000000000115
2018-08-12 04:56:00,16448,2.454572,48.4375,51.38889,44.921875,631.597229003906,64.85750999999999,14.60503,16.23987,15.69734,15.11863,0.0,0.0,0.08681000000000694,0.0,-3.9351806640629547,1.2831099999999935,-0.07234000000000229,0.07957000000000036,0.04340999999999973,0.0
2018-08-12 04:57:00,16448,2.453588,48.4375,51.25868,44.92188,634.375,65.77323,14.539929999999998,16.16753,15.65393,15.05353,-0.000984000000000318,0.0,-0.13021000000000527,5.000000001587068e-06,2.7777709960939774,0.9157200000000074,-0.06510000000000105,-0.07234000000000052,-0.04340999999999973,-0.06509999999999927
2018-08-12 04:58:00,16448,2.455556,48.4375,51.30208,44.921875,643.5185546875,66.68229000000001,14.71354,16.13136,15.65393,15.11863,0.001968000000000192,0.0,0.04339999999999833,-5.000000001587068e-06,9.1435546875,0.9090600000000109,0.17361000000000182,-0.03616999999999848,0.0,0.06509999999999927
2018-08-12 04:59:00,16448,2.453588,48.4375,51.25868,44.921875,642.361083984375,64.14093000000001,14.539929999999998,16.16753,15.69734,15.11863,-0.001968000000000192,0.0,-0.04339999999999833,0.0,-1.157470703125,-2.5413599999999974,-0.17361000000000182,0.03616999999999848,0.04340999999999973,0.0
2018-08-12 05:20:00,16451,2.449653,48.480899810790994,51.38889,44.921875,625.578674316406,65.41535,14.60503,16.13136,15.69734,15.05353,,,,,,,,,,
2018-08-12 05:21:00,16451,2.456539,48.480899810790994,51.30208,44.921875,630.4398193359381,67.85465,14.60503,16.24711,15.69734,15.43692,0.006885999999999726,0.0,-0.08681000000000694,0.0,4.861145019532046,2.439300000000003,0.0,0.11574999999999847,0.0,0.38339000000000034
2018-08-12 05:22:00,16451,2.449653,48.480899810790994,51.25868,44.921875,641.087951660156,66.51753000000001,14.60503,16.21094,15.617770000000002,15.05353,-0.006885999999999726,0.0,-0.04339999999999833,0.0,10.648132324217954,-1.3371199999999988,0.0,-0.03616999999999848,-0.07956999999999859,-0.38339000000000034
2018-08-12 05:23:00,16451,2.455556,48.480899810790994,51.43229,44.92188,649.0740966796881,68.60347,14.60503,16.16753,15.65393,15.11863,0.005902999999999992,0.0,0.1736100000000036,5.000000001587068e-06,7.986145019532046,2.0859399999999937,0.0,-0.0434100000000015,0.03615999999999886,0.06509999999999927
2018-08-12 05:24:00,16451,2.455556,48.480899810790994,51.38889,44.87847,634.25927734375,68.39775999999999,14.5761,16.16753,15.65393,15.010129999999998,0.0,0.0,-0.04339999999999833,-0.0434100000000015,-14.814819335938068,-0.2057100000000105,-0.028929999999999012,0.0,0.0,-0.10850000000000115
2018-08-12 05:25:00,16451,2.456539,48.480899810790994,51.388885498046896,44.8784713745117,637.2685546875,67.7159,14.60503,16.16753,15.76968,15.16204,0.000982999999999734,0.0,-4.5019531071943675e-06,1.3745116973495897e-06,3.00927734375,-0.6818599999999861,0.028929999999999012,0.0,0.11574999999999847,0.15191000000000088
2018-08-12 05:26:00,16451,2.454572,48.4809,51.38889,44.8784713745117,637.7314453125,66.4299,14.60503,16.16753,15.65393,15.06076,-0.001966999999999608,1.8920900402008556e-07,4.5019531071943675e-06,0.0,0.462890625,-1.2860000000000014,0.0,0.0,-0.11574999999999847,-0.10127999999999915
2018-08-12 05:27:00,16451,2.45162,48.56771,51.43229,44.8784713745117,637.962951660156,66.86754,14.677370000000002,16.16753,15.65393,15.08247,-0.0029520000000000657,0.08680999999999983,0.04339999999999833,0.0,0.23150634765602263,0.4376400000000018,0.07234000000000229,0.0,0.0,0.021710000000000562
2018-08-12 05:28:00,16451,2.455556,48.5677070617676,51.43229,44.8784713745117,639.004638671875,66.93087,14.60503,16.24711,15.69734,15.11863,0.0039359999999999395,-2.938232398719265e-06,0.0,0.0,1.0416870117189774,0.06332999999999345,-0.07234000000000229,0.07957999999999998,0.04340999999999973,0.03615999999999886
2018-08-12 05:29:00,16451,2.45162,48.5677070617676,51.38889,44.8784713745117,636.4583740234381,67.50243,14.60503,16.2037,15.617770000000002,15.08247,-0.0039359999999999395,0.0,-0.04339999999999833,0.0,-2.5462646484369316,0.5715600000000052,0.0,-0.04340999999999795,-0.07956999999999859,-0.03615999999999886
2018-08-12 07:30:00,16464,2.453588,48.828125,51.90972,44.4444427490234,631.3657,64.53325,14.50376,16.2037,15.69734,15.08247,,,,,,,,,,
2018-08-12 07:31:00,16464,2.455556,48.828125,51.95312,44.4444427490234,628.125,63.161080000000005,14.71354,16.2037,15.56713,15.11863,0.001968000000000192,0.0,0.04339999999999833,0.0,-3.240699999999947,-1.37216999999999,0.2097800000000003,0.0,-0.13020999999999994,0.03615999999999886
2018-08-12 07:32:00,16464,2.453588,48.82813,51.90972,44.4444427490234,647.5694580078131,60.79456,14.60503,16.16753,15.69734,15.010129999999998,-0.001968000000000192,5.000000001587068e-06,-0.04339999999999833,0.0,19.44445800781307,-2.3665200000000084,-0.10851000000000077,-0.036170000000002034,0.13020999999999994,-0.10850000000000115
