timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
2018-08-17 15:05:00,17224,2.41,49.3,52.69,43.88,643.17,67.69,15.01,16.16,15.73,15.08
2018-08-17 15:06:00,17224,2.4,49.3,52.6,43.88,637.5,67.54,15.11,16.16,15.65,15.08
2018-08-17 15:07:00,17224,2.4,49.3,52.73,43.88,628.24,66.69,15.08,16.16,15.77,15.2
2018-08-17 15:08:00,17224,2.41,49.34,52.6,43.83,638.54,65.83,15.11,16.16,15.76,15.05
2018-08-17 15:09:00,17224,2.4,49.34,52.69,43.83,645.71,65.23,15.08,16.16,15.74,15.11
2018-08-17 15:30:00,17227,2.41,49.34,52.6,43.61,640.5,69.08,15.34,16.42,15.65,15.08
2018-08-17 15:31:00,17227,2.41,49.34,52.56,43.61,635.87,69.44,15.3,16.65,15.53,15.05
2018-08-17 15:32:00,17227,2.41,49.34,52.6,43.61,642.12,69.84,15.42,16.55,15.69,15.05
2018-08-17 15:33:00,17227,2.41,49.34,52.56,43.61,631.94,70.34,15.23,16.7,15.65,15.16
2018-08-17 15:34:00,17227,2.4,49.34,52.6,43.61,641.31,69.5,15.26,16.65,15.65,15.08
2018-08-17 15:35:00,17227,2.4,49.34,52.56,43.61,637.26,69.01,15.34,16.6,15.73,15.08
2018-08-17 15:36:00,17227,2.41,49.34,52.56,43.61,637.5,69.47,15.48,16.75,15.69,14.97
2018-08-17 15:37:00,17227,2.41,49.34,52.56,43.61,639.58,68.54,15.34,16.65,15.61,15.01
2018-08-17 15:38:00,17227,2.4,49.34,52.56,43.61,626.96,68.1,15.34,16.6,15.65,15.01
2018-08-17 15:39:00,17227,2.41,49.34,52.6,43.66,635.64,70.69,15.38,16.7,15.84,15.05
2018-08-17 16:10:00,17231,2.4,49.56,52.51,43.92,627.43,66.75,15.01,16.65,16.38,15.11
2018-08-17 16:11:00,17231,2.4,49.56,52.51,43.92,638.54,68.06,15.11,16.65,16.23,15.05
2018-08-17 16:12:00,17231,2.4,49.56,52.51,44.01,633.44,66.39,15.08,16.6,16.31,15.08
2018-08-17 16:13:00,17231,2.4,49.65,52.51,44.01,636.8,67.29,15.11,16.75,16.16,15.16
2018-08-17 16:14:00,17231,2.4,49.65,52.51,44.01,632.98,69.12,14.96,16.6,16.19,15.08
2018-08-17 16:15:00,17231,2.4,49.65,52.47,44.01,647.91,70.6,15.19,16.7,16.31,15.05
2018-08-17 16:16:00,17231,2.4,49.65,52.47,44.01,641.08,70.48,15.04,16.7,16.05,14.93
2018-08-17 16:17:00,17231,2.4,49.69,52.47,44.01,639.12,69.11,15.11,16.7,16.19,15.19
2018-08-17 16:18:00,17231,2.4,49.69,52.51,44.01,640.04,68.71,15.08,16.6,16.19,15.16
2018-08-17 16:19:00,17231,2.4,49.69,52.47,44.01,635.06,70.42,15.15,16.7,16.38,15.08
2018-08-17 16:50:00,17235,2.4,49.91,52.38,44.27,632.17,62.0,15.08,16.65,16.12,15.58
2018-08-17 16:51:00,17235,2.4,49.91,52.38,44.27,645.18,63.96,15.15,16.7,16.29,15.55
2018-08-17 16:52:00,17235,2.4,49.95,52.38,44.27,637.26,66.15,15.08,16.65,16.19,15.58
2018-08-17 16:53:00,17235,2.4,49.95,52.38,44.27,635.3,65.45,15.11,16.7,16.19,15.63
2018-08-17 16:54:00,17235,2.4,49.95,52.34,44.27,637.15,66.65,15.08,16.65,16.19,15.63
2018-08-17 16:55:00,17235,2.4,49.95,52.34,44.27,637.15,66.65,15.08,16.65,16.19,15.63
2018-08-17 16:56:00,17235,2.4,49.95,52.34,44.27,633.44,66.79,15.04,16.6,16.2,15.63
2018-08-17 16:57:00,17235,2.4,49.95,52.34,44.31,627.43,64.63,15.15,16.75,16.16,15.58
2018-08-17 16:58:00,17235,2.4,49.95,52.3,44.31,633.79,64.46,15.11,16.65,16.29,15.59
2018-08-17 16:59:00,17235,2.4,49.95,52.3,44.31,643.86,64.68,15.15,16.7,16.16,15.55
2018-08-17 17:20:00,17238,2.4,50.0,52.38,44.44,630.32,68.61,15.11,16.6,16.29,15.63
2018-08-17 17:21:00,17238,2.4,50.0,52.3,44.44,632.4,69.56,15.08,16.65,16.2,15.55
2018-08-17 17:22:00,17238,2.4,50.0,52.38,44.44,630.09,69.6,15.11,16.65,16.29,15.5
2018-08-17 17:23:00,17238,2.4,50.0,52.3,44.44,630.32,70.04,15.04,16.7,16.23,15.63
2018-08-17 17:24:00,17238,2.4,50.0,52.34,44.48,635.64,70.5,15.19,16.65,16.12,15.5
2018-08-17 17:25:00,17238,2.4,50.0,52.34,44.48,642.93,71.95,15.11,16.75,16.23,15.71
2018-08-17 17:26:00,17238,2.4,50.0,52.34,44.48,637.84,72.93,15.15,16.65,16.19,15.63
2018-08-17 17:27:00,17238,2.4,50.0,52.3,44.48,633.56,73.45,15.08,16.65,16.23,15.58
2018-08-17 17:28:00,17238,2.4,50.0,52.34,41.97,636.8,73.25,15.19,16.7,16.28,15.55
2018-08-17 17:29:00,17238,2.4,50.0,52.3,44.48,634.25,71.47,15.08,16.75,16.14,15.58
2018-08-17 19:10:00,17249,2.4,50.21,51.69,44.22,645.37,61.69,15.08,16.65,16.19,15.7
2018-08-17 19:11:00,17249,2.4,50.21,51.6,44.22,636.68,61.61,15.08,16.65,16.19,15.67
2018-08-17 19:12:00,17249,2.4,50.21,51.6,44.22,639.35,62.56,15.19,16.7,16.19,15.58
2018-08-17 19:13:00,17249,2.4,50.21,51.6,44.22,631.13,63.1,15.11,16.65,16.1,15.58
2018-08-17 19:14:00,17249,2.4,50.21,51.64,44.22,635.06,61.69,15.19,16.6,15.98,15.74
2018-08-17 19:15:00,17249,2.4,50.21,51.6,44.22,642.47,61.28,15.04,16.65,16.05,15.55
2018-08-17 19:16:00,17249,2.4,50.21,51.6,44.22,642.01,60.82,15.11,16.7,16.16,15.35
2018-08-17 19:17:00,17249,2.4,50.21,51.64,44.22,642.24,61.7,15.04,16.65,16.16,15.58
2018-08-17 19:18:00,17249,2.4,50.21,51.6,44.22,641.66,62.77,15.08,16.7,16.23,15.5
2018-08-17 19:19:00,17249,2.4,50.21,51.6,44.22,626.38,61.53,15.19,16.65,16.1,15.7
2018-08-17 19:50:00,17253,2.4,50.13,51.6,44.27,647.68,62.81,15.15,16.65,16.16,15.55
2018-08-17 19:51:00,17253,2.4,50.13,51.6,44.27,638.54,61.62,15.08,16.65,16.23,15.79
2018-08-17 19:52:00,17253,2.4,50.13,51.51,44.27,640.27,60.37,15.11,16.65,16.23,15.58
2018-08-17 19:53:00,17253,2.4,50.13,51.6,44.27,634.83,60.29,15.08,16.65,16.05,15.47
2018-08-17 19:54:00,17253,2.4,50.13,51.6,44.27,631.48,60.1,15.11,16.65,16.06,15.55
2018-08-17 19:55:00,17253,2.4,50.13,51.51,44.27,633.79,60.14,15.01,16.7,16.16,15.59
2018-08-17 19:56:00,17253,2.4,50.13,51.51,44.27,637.96,61.69,15.11,16.6,16.37,15.51
2018-08-17 19:57:00,17253,2.4,50.13,51.51,44.27,648.26,63.45,15.11,16.7,16.05,15.51
2018-08-17 19:58:00,17253,2.4,50.13,51.6,44.27,643.51,63.05,15.11,16.75,16.37,15.66
2018-08-17 19:59:00,17253,2.4,50.08,51.6,44.27,633.1,63.25,15.08,16.65,16.1,15.58
2018-08-17 20:40:00,17258,2.4,50.0,51.43,44.27,639.58,62.2,15.11,16.75,16.14,15.55
2018-08-17 20:41:00,17258,2.4,50.0,51.38,44.27,635.41,63.86,15.15,16.7,16.19,15.63
2018-08-17 20:42:00,17258,2.4,50.0,51.38,44.27,636.45,65.14,15.11,16.6,16.29,15.66
2018-08-17 20:43:00,17258,2.4,50.08,51.3,44.27,635.3,63.21,15.08,16.65,16.23,15.7
2018-08-17 20:44:00,17258,2.4,50.08,51.38,44.27,646.52,63.51,15.11,16.7,16.2,15.55
2018-08-17 20:45:00,17258,2.4,50.08,51.43,44.27,644.09,65.02,15.15,16.75,16.12,15.55
2018-08-17 20:46:00,17258,2.4,50.08,51.3,44.27,633.79,64.83,15.08,16.65,16.19,15.3
2018-08-17 20:47:00,17258,2.4,50.08,51.3,44.27,634.49,63.76,15.04,16.65,16.23,15.71
2018-08-17 20:48:00,17258,2.4,50.08,51.38,44.27,632.63,64.46,15.04,16.6,16.14,15.59
2018-08-17 20:49:00,17258,2.4,50.08,51.38,44.27,640.62,66.83,15.11,16.56,16.19,15.55
2018-08-17 20:50:00,17259,2.4,50.08,51.3,44.27,632.87,66.73,15.13,16.7,16.1,15.63
2018-08-17 20:51:00,17259,2.4,50.08,51.3,44.27,646.75,66.1,15.08,16.7,16.28,15.58
2018-08-17 20:52:00,17259,2.4,50.08,51.25,44.27,635.41,64.03,15.19,16.65,16.05,15.63
2018-08-17 20:53:00,17259,2.4,50.08,51.38,44.27,644.09,60.73,15.04,16.65,16.38,15.66
2018-08-17 20:54:00,17259,2.4,50.08,51.3,44.27,633.21,58.19,15.08,16.65,16.12,15.63
2018-08-17 20:55:00,17259,2.4,50.08,51.3,44.27,633.44,59.21,15.01,16.65,16.29,15.63
2018-08-17 20:56:00,17259,2.4,50.08,51.3,44.27,642.93,60.36,15.11,16.65,16.23,15.58
2018-08-17 20:57:00,17259,2.4,50.08,51.25,44.27,626.27,58.38,15.04,16.75,16.06,15.51
2018-08-17 20:58:00,17259,2.4,50.08,51.3,44.27,637.61,54.84,15.15,16.7,16.23,15.7
2018-08-17 20:59:00,17259,2.4,50.08,51.25,44.27,641.08,55.7,15.04,16.61,16.14,15.58
2018-08-17 21:40:00,17264,2.4,49.95,51.3,44.14,631.48,63.32,15.11,16.7,16.28,15.63
2018-08-17 21:41:00,17264,2.4,49.95,51.3,44.14,639.81,62.9,15.15,16.6,16.1,15.55
2018-08-17 21:42:00,17264,2.4,49.95,51.3,44.14,638.42,62.17,15.19,16.7,16.23,15.55
2018-08-17 21:43:00,17264,2.4,49.95,51.3,44.14,641.55,62.94,15.11,16.65,16.16,15.63
2018-08-17 21:44:00,17264,2.4,49.95,51.3,44.14,635.99,66.61,15.11,16.6,16.2,15.55
2018-08-17 21:45:00,17264,2.4,49.95,51.3,44.14,639.35,62.5,15.19,16.7,16.16,15.58
2018-08-17 21:46:00,17264,2.4,49.95,51.38,44.14,635.53,61.36,15.04,16.7,16.1,15.43
2018-08-17 21:47:00,17264,2.4,49.95,51.3,44.14,641.55,60.28,15.04,16.7,16.1,15.63
2018-08-17 21:48:00,17264,2.4,49.95,51.3,44.14,644.56,60.23,15.08,16.65,16.19,15.58
2018-08-17 21:49:00,17264,2.4,49.95,51.25,44.14,631.13,61.14,15.04,16.6,16.14,15.63
2018-08-17 22:00:00,17266,2.4,50.0,51.3,44.14,640.97,59.3,15.04,16.7,16.16,15.63
2018-08-17 22:01:00,17266,2.4,50.0,51.3,44.14,640.97,59.3,15.04,16.7,16.16,15.63
2018-08-17 22:02:00,17266,2.4,50.0,51.3,44.14,632.52,59.52,15.11,16.65,16.1,15.55
2018-08-17 22:03:00,17266,2.4,50.0,51.3,44.14,640.97,59.41,15.11,16.7,16.23,15.58
2018-08-17 22:04:00,17266,2.4,50.0,51.3,44.14,635.53,58.15,15.08,16.65,16.1,15.59
2018-08-17 22:05:00,17266,2.4,50.0,51.25,44.14,633.44,57.92,15.04,16.65,16.23,15.63
2018-08-17 22:06:00,17266,2.4,50.0,51.3,44.14,651.62,56.95,15.08,16.7,16.14,15.59
2018-08-17 22:07:00,17266,2.4,50.0,51.25,44.14,641.66,58.73,15.08,16.65,16.23,15.5
2018-08-17 22:08:00,17266,2.4,50.0,51.3,44.14,637.73,60.01,15.23,16.7,16.06,15.59
2018-08-17 22:09:00,17266,2.4,50.08,51.3,44.09,636.92,60.48,15.11,16.7,16.16,15.51
2018-08-24 00:00:00,18137,2.5,47.13,50.65,43.66,634.25,67.28,15.04,16.6,15.73,15.11
2018-08-24 00:01:00,18137,2.5,47.13,50.65,43.66,634.25,67.28,15.04,16.6,15.73,15.11
2018-08-24 00:02:00,18137,2.5,47.13,50.73,43.7,630.43,67.73,15.11,16.6,15.7,15.08
2018-08-24 00:03:00,18137,2.5,47.13,50.65,43.7,627.08,69.77,15.08,16.7,15.69,15.08
2018-08-24 00:04:00,18137,2.5,47.13,50.65,43.7,639.81,71.12,15.11,16.65,15.69,15.08
2018-08-24 00:05:00,18137,2.49,47.17,50.73,43.7,637.61,72.34,15.11,16.7,15.69,15.08
2018-08-24 00:06:00,18137,2.51,47.17,50.65,43.7,633.91,72.03,15.11,16.7,15.73,15.11
2018-08-24 00:07:00,18137,2.5,47.17,50.65,43.7,630.78,70.74,15.11,16.7,15.69,15.08
2018-08-24 00:08:00,18137,2.5,47.17,50.65,43.79,633.79,69.71,15.04,16.7,15.56,15.08
2018-08-24 00:09:00,18137,2.5,47.17,50.65,43.79,641.66,69.99,15.08,16.65,15.53,15.05
2018-08-24 01:10:00,18144,2.5,47.39,50.65,44.27,648.95,74.0,15.11,16.7,15.65,15.16
2018-08-24 01:11:00,18144,2.5,47.39,50.65,44.27,630.32,72.8,15.01,16.7,15.69,15.11
2018-08-24 01:12:00,18144,2.5,47.39,50.65,44.27,632.4,70.09,15.23,16.65,15.61,15.16
2018-08-24 01:13:00,18144,2.5,47.39,50.65,44.27,635.99,69.42,15.11,16.65,15.65,15.11
2018-08-24 01:14:00,18144,2.5,47.39,50.65,44.27,638.88,70.23,15.15,16.7,15.69,15.08
2018-08-24 01:15:00,18144,2.5,47.39,50.65,44.31,624.76,70.36,15.11,16.7,15.65,15.08
2018-08-24 01:16:00,18144,2.5,47.39,50.65,44.31,623.95,69.85,15.11,16.65,15.49,15.19
2018-08-24 01:17:00,18144,2.5,47.48,50.65,44.31,634.95,68.81,15.15,16.65,15.61,15.08
2018-08-24 01:18:00,18144,2.5,47.48,50.73,44.31,639.12,69.64,15.19,16.7,15.69,15.06
2018-08-24 01:19:00,18144,2.51,47.48,50.65,44.31,630.78,70.1,14.85,16.7,15.65,15.05
2018-08-24 01:30:00,18146,2.5,47.52,50.65,44.44,624.3,68.94,14.93,16.39,15.69,15.08
2018-08-24 01:31:00,18146,2.5,47.52,50.65,44.44,638.65,68.15,14.85,16.47,15.69,15.08
2018-08-24 01:32:00,18146,2.5,47.52,50.73,44.44,638.77,69.91,14.85,16.41,15.65,15.06
2018-08-24 01:33:00,18146,2.5,47.52,50.65,44.44,625.0,70.03,14.85,16.39,15.73,15.08
2018-08-24 01:34:00,18146,2.5,47.52,50.73,44.44,626.38,69.68,14.82,16.34,15.69,15.05
2018-08-24 01:35:00,18146,2.5,47.56,50.73,44.44,638.42,69.24,14.85,16.39,15.73,15.08
2018-08-24 01:36:00,18146,2.5,47.56,50.65,44.44,633.83,71.32,14.82,16.32,15.76,15.05
2018-08-24 01:37:00,18146,2.5,47.56,50.73,44.48,635.53,71.05,14.85,16.42,15.69,15.11
2018-08-24 01:38:00,18146,2.5,47.56,50.73,44.48,635.53,70.25,14.85,16.42,15.73,15.05
2018-08-24 01:39:00,18146,2.5,47.56,50.73,44.48,629.74,73.49,14.82,16.39,15.73,15.11
2018-08-24 01:40:00,18147,2.5,47.56,50.73,44.48,639.69,75.03,14.89,16.39,15.69,15.11
2018-08-24 01:41:00,18147,2.5,47.56,50.65,44.48,628.24,73.54,14.85,16.38,15.69,15.01
2018-08-24 01:42:00,18147,2.5,47.56,50.73,44.48,627.66,73.7,14.93,16.38,15.73,14.97
2018-08-24 01:43:00,18147,2.5,47.56,50.73,44.48,634.83,73.51,14.85,16.34,15.69,15.05
2018-08-24 01:44:00,18147,2.5,47.56,50.65,44.48,645.37,72.04,14.93,16.47,15.65,15.08
2018-08-24 01:45:00,18147,2.5,47.61,50.73,44.53,634.37,72.36,14.78,16.42,15.69,15.16
2018-08-24 01:46:00,18147,2.5,47.61,50.65,44.53,631.71,73.12,14.85,16.42,15.53,15.18
2018-08-24 01:47:00,18147,2.5,47.61,50.73,44.53,632.52,73.62,14.74,16.42,15.69,15.11
2018-08-24 01:48:00,18147,2.5,47.61,50.73,44.53,636.34,73.72,14.85,16.39,15.65,15.11
2018-08-24 01:49:00,18147,2.5,47.61,50.73,44.53,628.0,73.24,14.82,16.38,15.65,15.05
2018-08-24 02:20:00,18151,2.5,47.82,50.78,44.74,635.64,71.83,14.89,16.39,15.69,15.11
2018-08-24 02:21:00,18151,2.5,47.82,50.78,44.74,628.7,72.81,14.85,16.42,15.69,15.05
2018-08-24 02:22:00,18151,2.49,47.82,50.78,44.74,635.99,73.05,14.85,16.42,15.65,15.11
2018-08-24 02:23:00,18151,2.5,47.82,50.78,44.74,638.54,73.52,14.78,16.39,15.61,15.08
2018-08-24 02:24:00,18151,2.49,47.91,50.82,44.74,631.25,72.58,14.87,16.42,15.65,15.01
2018-08-24 02:25:00,18151,2.5,47.91,50.78,44.74,628.35,72.9,14.85,16.42,15.76,15.05
2018-08-24 02:26:00,18151,2.49,47.91,50.78,44.74,632.29,72.27,14.85,16.39,15.65,15.08
2018-08-24 02:27:00,18151,2.5,47.91,50.78,44.74,650.0,72.18,14.93,16.42,15.74,15.08
2018-08-24 02:28:00,18151,2.5,47.96,50.78,44.74,636.57,71.57,14.85,16.32,15.69,15.08
2018-08-24 02:29:00,18151,2.5,47.96,50.82,44.79,630.05,72.7,14.89,16.39,15.65,15.05
2018-08-24 03:00:00,18155,2.5,48.22,50.82,44.92,638.54,70.92,14.93,16.39,15.61,15.19
2018-08-24 03:01:00,18155,2.5,48.22,50.82,44.92,638.54,70.92,14.93,16.39,15.61,15.19
2018-08-24 03:02:00,18155,2.5,48.22,50.82,44.92,632.29,69.53,14.96,16.39,15.7,15.11
2018-08-24 03:03:00,18155,2.5,48.26,50.86,44.96,625.57,69.22,14.89,16.47,15.69,15.11
2018-08-24 03:04:00,18155,2.5,48.26,50.86,44.96,630.2,69.34,14.82,16.39,15.65,15.05
2018-08-24 03:05:00,18155,2.5,48.26,50.86,44.96,629.97,70.04,14.78,16.42,15.69,15.16
2018-08-24 03:06:00,18155,2.5,48.26,50.82,44.96,627.43,70.55,14.89,16.38,15.61,15.05
2018-08-24 03:07:00,18155,2.5,48.26,50.86,44.96,634.49,70.71,14.89,16.42,15.69,15.06
2018-08-24 03:08:00,18155,2.5,48.26,50.86,44.96,632.52,70.44,14.85,16.47,15.69,15.08
2018-08-24 03:09:00,18155,2.5,48.35,50.86,44.96,640.04,69.81,14.85,16.47,15.73,15.22
2018-08-24 03:10:00,18156,2.5,48.35,50.95,44.96,633.44,69.24,14.93,16.42,15.74,15.08
2018-08-24 03:11:00,18156,2.5,48.35,50.95,44.96,633.33,70.35,14.85,16.42,15.73,15.11
2018-08-24 03:12:00,18156,2.5,48.35,50.86,44.96,627.43,68.71,14.85,16.47,15.61,15.01
2018-08-24 03:13:00,18156,2.5,48.35,50.86,44.96,631.48,71.87,14.85,16.42,15.73,15.08
2018-08-24 03:14:00,18156,2.5,48.35,50.86,44.96,626.15,71.73,14.85,16.42,15.69,15.08
2018-08-24 03:15:00,18156,2.5,48.35,50.95,44.96,631.25,72.93,14.82,16.42,15.65,15.01
2018-08-24 03:16:00,18156,2.5,48.39,50.86,44.96,638.77,72.58,14.85,16.42,15.56,15.19
2018-08-24 03:17:00,18156,2.5,48.39,50.95,45.0,630.9,73.84,14.82,16.39,15.73,15.16
2018-08-24 03:18:00,18156,2.5,48.39,50.86,45.0,626.15,73.62,14.93,16.39,15.69,15.05
2018-08-24 03:19:00,18156,2.5,48.39,50.86,45.0,637.26,75.4,14.89,16.42,15.65,15.11
2018-08-24 04:20:00,18163,2.5,48.65,51.17,45.31,629.62,76.96,14.6,16.13,15.61,15.08
2018-08-24 04:21:00,18163,2.5,48.65,51.17,45.31,632.06,76.51,14.64,16.16,15.69,15.08
2018-08-24 04:22:00,18163,2.5,48.65,51.17,45.31,627.89,75.04,14.67,16.21,15.73,15.08
2018-08-24 04:23:00,18163,2.5,48.65,51.17,45.31,624.53,75.32,14.57,16.16,15.69,15.16
2018-08-24 04:24:00,18163,2.5,48.65,51.17,45.31,626.31,76.17,14.6,16.16,15.73,15.08
2018-08-24 04:25:00,18163,2.5,48.65,51.17,45.35,635.53,77.4,14.6,16.16,15.65,15.06
2018-08-24 04:26:00,18163,2.5,48.65,51.17,45.35,633.68,77.44,14.6,16.21,15.73,15.11
2018-08-24 04:27:00,18163,2.5,48.65,51.17,45.35,628.04,77.62,14.5,16.24,15.69,15.08
2018-08-24 04:28:00,18163,2.5,48.65,51.21,45.35,635.92,77.09,14.67,16.16,15.76,15.08
2018-08-24 04:29:00,18163,2.5,48.65,51.21,45.35,644.32,74.73,14.6,16.12,15.61,15.16
2018-08-24 04:40:00,18165,2.5,48.69,51.25,45.39,634.64,70.75,14.6,16.21,15.69,15.16
2018-08-24 04:41:00,18165,2.5,48.69,51.25,45.39,628.12,70.12,14.64,16.13,15.73,15.08
2018-08-24 04:42:00,18165,2.5,48.78,51.25,45.39,633.91,68.77,14.6,16.16,15.76,15.16
2018-08-24 04:43:00,18165,2.5,48.78,51.25,45.39,635.41,68.76,14.64,16.13,15.65,15.11
2018-08-24 04:44:00,18165,2.5,48.78,51.25,45.39,627.31,70.76,14.6,16.16,15.69,15.05
2018-08-24 04:45:00,18165,2.49,48.78,51.25,45.39,624.42,68.47,14.6,16.24,15.7,15.08
2018-08-24 04:46:00,18165,2.5,48.78,51.25,45.39,623.95,66.87,14.6,16.16,15.69,15.27
2018-08-24 04:47:00,18165,2.5,48.78,51.25,45.39,632.63,66.46,14.67,16.24,15.61,15.11
2018-08-24 04:48:00,18165,2.5,48.78,51.25,45.44,645.6,66.26,14.57,16.2,15.73,15.08
2018-08-24 04:49:00,18165,2.49,48.82,51.25,45.44,627.43,69.0,14.64,16.16,15.61,15.11
2018-08-24 05:20:00,18169,2.5,49.21,51.17,45.31,639.35,65.86,14.67,16.16,15.65,15.01
2018-08-24 05:21:00,18169,2.5,49.21,51.21,45.31,623.26,63.42,14.6,16.16,15.61,15.16
2018-08-24 05:22:00,18169,2.5,49.21,51.17,45.31,632.52,64.31,14.6,16.21,15.65,15.16
2018-08-24 05:23:00,18169,2.5,49.26,51.17,45.31,619.09,65.3,14.6,16.21,15.69,15.05
2018-08-24 05:24:00,18169,2.5,49.26,51.21,45.31,622.68,65.28,14.57,16.16,15.69,15.16
2018-08-24 05:25:00,18169,2.5,49.26,51.17,45.31,636.11,66.41,14.6,16.21,15.61,15.05
2018-08-24 05:26:00,18169,2.5,49.26,51.17,45.31,630.2,68.29,14.6,16.16,15.69,15.08
2018-08-24 05:27:00,18169,2.5,49.3,51.17,45.31,622.8,68.2,14.54,16.13,15.73,15.11
2018-08-24 05:28:00,18169,2.5,49.3,51.17,45.31,637.38,69.89,14.6,16.07,15.65,15.16
2018-08-24 05:29:00,18169,2.5,49.3,51.08,45.31,635.41,67.81,14.6,16.16,15.56,15.05
2018-08-24 06:30:00,18176,2.5,49.56,51.17,45.52,629.28,61.65,14.89,16.21,15.65,15.08
2018-08-24 06:31:00,18176,2.5,49.56,51.21,45.57,639.35,60.67,14.78,16.13,15.69,15.11
2018-08-24 06:32:00,18176,2.5,49.56,51.17,45.57,632.4,60.89,14.93,16.2,15.76,15.08
2018-08-24 06:33:00,18176,2.5,49.56,51.17,45.57,633.56,61.44,14.85,16.16,15.65,15.08
2018-08-24 06:34:00,18176,2.5,49.56,51.21,45.57,626.04,62.05,14.85,16.12,15.65,15.01
2018-08-24 06:35:00,18176,2.5,49.56,51.21,45.57,631.94,61.71,14.89,16.12,15.65,15.08
2018-08-24 06:36:00,18176,2.5,49.52,51.21,45.57,637.15,61.12,14.89,16.21,15.69,15.05
2018-08-24 06:37:00,18176,2.5,49.52,51.21,45.61,638.65,61.96,14.82,16.06,15.66,15.01
2018-08-24 06:38:00,18176,2.5,49.52,51.21,45.61,635.99,60.28,14.6,16.42,15.65,15.05
2018-08-24 06:39:00,18176,2.5,49.52,51.25,45.61,625.23,59.82,14.57,16.42,15.76,15.08
2018-08-24 07:20:00,18181,2.38,49.56,51.3,45.87,630.43,67.71,14.53,16.47,15.69,15.08
2018-08-24 07:21:00,18181,2.29,49.56,51.38,45.87,635.06,69.68,14.67,16.39,15.69,15.01
2018-08-24 07:22:00,18181,2.32,49.56,51.3,45.87,638.65,69.97,14.64,16.42,15.65,15.05
2018-08-24 07:23:00,18181,2.39,49.56,51.3,45.87,638.65,69.97,14.64,16.42,15.65,15.05
2018-08-24 07:24:00,18181,2.47,49.56,51.38,45.96,628.58,69.07,14.6,16.42,15.69,15.08
2018-08-24 07:25:00,18181,2.46,49.56,51.38,45.96,628.81,68.02,14.57,16.47,15.61,15.05
2018-08-24 07:26:00,18181,2.47,49.56,51.38,45.96,639.69,68.57,14.64,16.42,15.69,15.11
2018-08-24 07:27:00,18181,2.46,49.56,51.3,45.96,619.32,67.67,14.6,16.47,15.73,15.11
2018-08-24 07:28:00,18181,2.47,49.56,51.38,45.96,630.55,67.85,14.53,16.39,15.65,15.2
2018-08-24 07:29:00,18181,2.47,49.56,51.38,45.96,626.38,67.08,14.53,16.52,15.69,15.16
2018-08-24 08:10:00,18186,2.47,49.56,51.51,46.18,633.21,66.84,14.67,16.16,15.61,15.11
2018-08-24 08:11:00,18186,2.47,49.56,51.6,46.22,633.21,66.99,14.64,16.21,15.74,15.11
2018-08-24 08:12:00,18186,2.47,49.56,51.51,46.22,632.87,63.74,14.6,16.16,15.69,15.01
2018-08-24 08:13:00,18186,2.47,49.65,51.51,46.22,631.36,64.18,14.6,16.13,15.69,15.08
2018-08-24 08:14:00,18186,2.47,49.65,51.6,46.22,636.68,68.01,14.6,16.16,15.69,15.05
2018-08-24 08:15:00,18186,2.45,49.65,51.6,46.22,631.82,66.62,14.49,16.13,15.65,15.08
2018-08-24 08:16:00,18186,2.45,49.65,51.51,46.22,636.45,68.79,14.6,16.16,15.65,15.16
2018-08-24 08:17:00,18186,2.44,49.65,51.6,46.22,638.42,70.48,14.53,16.21,15.61,15.08
2018-08-24 08:18:00,18186,2.45,49.65,51.6,46.22,636.45,71.46,14.57,16.16,15.69,15.08
2018-08-24 08:19:00,18186,2.45,49.65,51.51,46.22,627.08,72.99,14.67,16.16,15.65,15.08
2018-08-24 08:20:00,18187,2.45,49.65,51.6,46.22,631.25,73.31,14.57,16.12,15.69,15.05
2018-08-24 08:21:00,18187,2.45,49.69,51.51,46.22,638.77,71.99,14.57,16.16,15.69,15.08
2018-08-24 08:22:00,18187,2.45,49.69,51.6,46.22,633.44,71.23,14.6,16.2,15.65,15.05
2018-08-24 08:23:00,18187,2.45,49.69,51.6,46.26,630.2,71.24,14.57,16.16,15.65,15.05
2018-08-24 08:24:00,18187,2.44,49.69,51.51,46.26,631.25,71.99,14.67,16.16,15.69,15.08
2018-08-24 08:25:00,18187,2.45,49.69,51.51,46.26,631.01,73.46,14.57,16.2,15.65,15.11
2018-08-24 08:26:00,18187,2.44,49.69,51.51,46.26,623.84,73.19,14.64,16.16,15.69,15.05
2018-08-24 08:27:00,18187,2.45,49.73,51.6,46.26,628.58,74.14,14.6,16.13,15.65,15.05
2018-08-24 08:28:00,18187,2.45,49.73,51.6,46.26,626.85,72.38,14.6,16.16,15.69,15.08
2018-08-24 08:29:00,18187,2.45,49.73,51.6,46.26,642.01,72.79,14.6,16.21,15.73,15.08
2018-08-24 08:30:00,18188,2.45,49.73,51.51,46.26,634.49,71.76,14.6,16.13,15.65,15.05
2018-08-24 08:31:00,18188,2.45,49.73,51.6,46.26,632.17,72.46,14.6,16.13,15.65,15.11
2018-08-24 08:32:00,18188,2.45,49.78,51.51,46.26,633.68,73.65,14.67,16.16,15.56,15.05
