timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
2018-07-30 13:33:00,14636,2.5076970000000003,49.435760498046896,51.73611,44.79166,634.1435546875,71.12423000000001,14.64844,16.75347,16.19647,15.5599
2018-07-30 13:34:00,14636,2.504745,49.43576,51.69271,44.79166,648.379638671875,70.97601,14.50376,16.75347,16.19647,15.588829999999998
2018-07-30 13:35:00,14636,2.50474548339844,49.34896,51.69271,44.74826,638.1944580078131,70.06211,14.539929999999998,16.6522,16.23264,15.6684
2018-07-30 13:36:00,14636,2.50474548339844,49.43576,51.69271,44.748260498046896,620.833312988281,68.60928,14.71354,16.6522,16.23264,16.001160000000002
2018-07-30 13:37:00,14636,2.504745,49.435760498046896,51.6493,44.748260498046896,630.5555419921881,69.07026,14.60503,16.75347,16.124129999999997,15.5599
2018-07-30 13:38:00,14636,2.503762,49.43576,51.69271,44.74826,630.7869873046881,68.23078000000001,14.677370000000002,16.70284,16.124129999999997,15.632229999999998
2018-07-30 13:39:00,14636,2.5076970000000003,49.34896,51.69271,44.79166,647.5694580078131,70.57293,14.64844,16.6088,16.2037,15.67564
2018-07-30 14:10:00,14640,2.508681,49.001740000000005,51.5191,43.793399810790994,635.532409667969,66.71585,14.539929999999998,16.70284,16.2037,15.71181
2018-07-30 14:11:00,14640,2.504745,49.001740000000005,51.43229,43.7934,632.2916259765631,67.41438000000001,14.5761,16.70284,16.23264,15.51649
2018-07-30 14:12:00,14640,2.505729,49.001740000000005,51.43229,43.7066,636.5740966796881,66.28031,14.5761,16.6522,16.19647,15.632229999999998
2018-07-30 14:13:00,14640,2.504745,48.91493,51.47569,43.7066,630.7869873046881,67.41049,14.50376,16.70284,16.10966,15.6684
2018-07-30 14:14:00,14640,2.5076970000000003,48.91493,51.43229,43.7934,643.63427734375,65.18802,14.50376,16.6088,16.283279999999998,15.55266
2018-07-30 14:15:00,14640,2.504745,48.87152,51.432289123535206,43.8368034362793,625.8102,66.12698,14.5761,16.6522,16.14583,15.47309
2018-07-30 14:16:00,14640,2.504745,48.87152,51.43229,43.8802070617676,629.1666259765631,66.23215,14.539929999999998,16.6088,16.23987,15.59606
2018-07-30 14:17:00,14640,2.504745,48.82813,51.38889,43.92361,628.7037353515631,66.07214,14.539929999999998,16.70284,16.23987,15.55266
2018-07-30 14:18:00,14640,2.5076970000000003,48.82813,51.388885498046896,43.92361,632.407409667969,65.30809,14.46036,16.70284,16.2037,15.59606
2018-07-30 14:19:00,14640,2.504745,48.78472,51.38889,44.01041,635.879638671875,65.22057,14.56887,16.70284,16.124129999999997,15.47309
2018-07-30 16:20:00,14653,2.503762,46.657990000000005,49.73958,43.8368,644.3287353515631,66.12209,14.64844,16.6088,16.23264,15.51649
2018-07-30 16:21:00,14653,2.504745,46.657985687255895,49.782990000000005,43.8368034362793,648.958312988281,65.8031,14.677370000000002,16.6522,16.19647,15.632229999999998
2018-07-30 16:22:00,14653,2.504745,46.657985687255895,49.782985687255895,43.8368034362793,632.523132324219,64.7421,14.677370000000002,16.6522,16.14583,15.588829999999998
2018-07-30 16:23:00,14653,2.5076970000000003,46.657985687255895,49.782990000000005,43.8368034362793,633.101806640625,64.43748000000001,14.6412,16.6522,16.23987,15.59606
2018-07-30 16:24:00,14653,2.50081,46.657990000000005,49.86979,43.8368,631.712951660156,65.26196999999999,14.677370000000002,16.70284,16.23987,15.6684
2018-07-30 16:25:00,14653,2.508681,46.61458,49.869789123535206,43.88021,654.0509033203131,68.60015,14.677370000000002,16.6522,16.1603,15.71181
2018-07-30 16:26:00,14653,2.502778,46.6145820617676,49.869789123535206,43.8802070617676,647.4537353515631,69.8457,14.677370000000002,16.6522,16.2037,15.632229999999998
2018-07-30 16:27:00,14653,2.504745,46.6145820617676,49.869789123535206,43.8802070617676,639.120361328125,68.59684,14.64844,16.70284,16.1603,15.632229999999998
2018-07-30 16:28:00,14653,2.504745,46.6145820617676,49.869789123535206,43.8802070617676,639.120361328125,68.59684,14.64844,16.70284,16.1603,15.632229999999998
2018-07-30 16:29:00,14653,2.508681,46.6145820617676,49.86979,43.8802070617676,626.620361328125,64.8026,14.64844,16.70284,16.1603,15.5599
2018-07-30 16:30:00,14654,2.505729,46.6145820617676,49.91319,43.8802070617676,641.7823,63.95276,14.5761,16.70284,16.283279999999998,15.588829999999998
2018-07-30 16:31:00,14654,2.5076970000000003,46.61458,49.86979,43.8802070617676,630.902770996094,63.38255,14.5761,16.6088,16.283279999999998,15.5599
2018-07-30 16:32:00,14654,2.504745,46.52777,49.91319,43.8802070617676,634.375,62.19299,14.539929999999998,16.6522,16.14583,15.50926
2018-07-30 16:33:00,14654,2.5076970000000003,46.527774810790994,49.86979,43.8802070617676,637.61572265625,60.88052,14.64844,16.6522,16.283279999999998,15.59606
2018-07-30 16:34:00,14654,2.504745,46.527774810790994,49.91319,43.8802070617676,642.129638671875,61.39199,14.539929999999998,16.6088,16.23264,15.632229999999998
2018-07-30 16:35:00,14654,2.5076970000000003,46.527774810790994,49.86979,43.8802070617676,634.722229003906,62.17054,14.539929999999998,16.6522,16.19647,15.59606
2018-07-30 16:36:00,14654,2.504745,46.527774810790994,49.869789123535206,43.88021,630.4398193359381,62.03501,14.5761,16.70284,16.1603,15.51649
2018-07-30 16:37:00,14654,2.504745,46.527774810790994,49.869789123535206,43.92361,634.1435546875,60.66274,14.496529999999998,16.6522,16.2037,15.55266
2018-07-30 16:38:00,14654,2.503762,46.527774810790994,49.869789123535206,43.923610687255895,640.97216796875,60.66615,14.60503,16.70284,16.1603,15.67564
2018-07-30 16:39:00,14654,2.5076970000000003,46.527774810790994,49.869789123535206,43.923610687255895,642.476806640625,61.17304,14.56887,16.70284,16.124129999999997,15.632229999999998
2018-07-30 17:50:00,14662,2.504745,46.8315963745117,49.73958,43.44618,631.36572265625,65.25480999999999,14.5761,16.1603,16.19647,15.59606
2018-07-30 17:51:00,14662,2.504745,46.8315963745117,49.6961784362793,43.4461784362793,636.342590332031,65.0797,14.64844,16.1603,16.23264,15.55266
2018-07-30 17:52:00,14662,2.504745,46.8315963745117,49.65277,43.4461784362793,641.4351806640631,63.17882,14.64844,16.1603,16.19647,15.63947
2018-07-30 17:53:00,14662,2.504745,46.8315963745117,49.69618,43.4461784362793,643.1712646484381,62.7326,14.64844,16.124129999999997,16.23987,15.50926
2018-07-30 17:54:00,14662,2.503762,46.8315963745117,49.6961784362793,43.4461784362793,633.4490966796881,62.48962,14.50376,16.124129999999997,16.19647,15.51649
2018-07-30 17:55:00,14662,2.5076970000000003,46.8315963745117,49.69618,43.4461784362793,643.86572265625,63.51611,14.677370000000002,16.1603,16.14583,15.50926
2018-07-30 17:56:00,14662,2.504745,46.8315963745117,49.73958,43.4461784362793,635.4166259765631,64.5631,14.539929999999998,16.21817,16.19647,15.632229999999998
2018-07-30 17:57:00,14662,2.504745,46.8315963745117,49.73958,43.44618,640.625,68.15930999999999,14.60503,16.0735,16.1603,15.588829999999998
2018-07-30 17:58:00,14662,2.504745,46.8315963745117,49.69618,43.40277,639.467590332031,68.90258,14.59057,16.16753,16.19647,15.67564
2018-07-30 17:59:00,14662,2.5076970000000003,46.8316,49.6961784362793,43.402774810790994,640.1619873046881,67.54639,14.6412,16.21094,16.1603,15.5599
2018-07-30 18:00:00,14663,2.503762,46.8315963745117,49.69618,43.402774810790994,640.2777099609381,65.24504,14.677370000000002,16.13136,16.23987,15.63947
2018-07-30 18:01:00,14663,2.503762,46.8315963745117,49.69618,43.402774810790994,640.2777099609381,65.24504,14.677370000000002,16.13136,16.23987,15.63947
2018-07-30 18:02:00,14663,2.5076970000000003,46.8315963745117,49.73958,43.402774810790994,629.745361328125,65.53777,14.60503,16.13136,16.2037,15.74797
2018-07-30 18:03:00,14663,2.503762,46.8315963745117,49.69618,43.402774810790994,634.9537353515631,66.36806999999999,14.677370000000002,16.21094,16.19647,15.71181
2018-07-30 18:04:00,14663,2.5076970000000003,46.8315963745117,49.65277,43.402774810790994,635.4166259765631,66.51626,14.539929999999998,16.21094,16.14583,15.588829999999998
2018-07-30 18:05:00,14663,2.504745,46.8315963745117,49.69618,43.402774810790994,640.625,64.8383,14.71354,16.16753,16.14583,15.55266
2018-07-30 18:06:00,14663,2.5076970000000003,46.8315963745117,49.69618,43.402774810790994,645.9490966796881,63.45591999999999,14.539929999999998,16.21094,16.14583,15.6684
2018-07-30 18:07:00,14663,2.503762,46.8315963745117,49.65277,43.40277,636.111083984375,62.44434,14.71354,16.16753,16.14583,15.50926
2018-07-30 18:08:00,14663,2.504745,46.8315963745117,49.69618,43.44618,634.375,64.62217,14.539929999999998,16.16753,16.23264,15.59606
2018-07-30 18:09:00,14663,2.504745,46.8315963745117,49.65277,43.4461784362793,635.0694580078131,63.86755,14.677370000000002,16.13136,16.14583,15.50926
2018-07-30 20:20:00,14677,2.5076970000000003,46.484375,50.13021,43.8368034362793,639.8148193359381,72.24524,14.64844,16.16753,15.69734,15.16204
2018-07-30 20:21:00,14677,2.504745,46.484375,50.1302070617676,43.8368034362793,635.4166259765631,69.61211999999999,14.50376,16.16753,15.69734,15.11863
2018-07-30 20:22:00,14677,2.504745,46.484375,50.1302070617676,43.8368034362793,646.99072265625,70.28366,14.64844,16.16753,15.69734,15.05353
2018-07-30 20:23:00,14677,2.503762,46.48438,50.13021,43.8368034362793,638.657409667969,69.15118000000001,14.64844,16.13136,15.65393,15.08247
2018-07-30 20:24:00,14677,2.5076970000000003,46.44097,50.17361,43.8368034362793,628.125,69.27399,14.64844,16.21094,15.69734,15.010129999999998
2018-07-30 20:25:00,14677,2.503762,46.4409713745117,50.17361,43.8368034362793,629.629577636719,68.92768000000001,14.539929999999998,16.16753,15.69734,15.19821
2018-07-30 20:26:00,14677,2.5076970000000003,46.4409713745117,50.13021,43.8368034362793,647.9166259765631,69.70834,14.677370000000002,16.21094,15.74074,15.11863
2018-07-30 20:27:00,14677,2.504745,46.4409713745117,50.17361,43.8368,637.2685546875,69.46704,14.5761,16.21094,15.73351,15.05353
2018-07-30 20:28:00,14677,2.5076970000000003,46.4409713745117,50.13021,43.88021,637.9630126953131,70.65195,14.60503,16.13136,15.69734,15.11863
2018-07-30 20:29:00,14677,2.504745,46.4409713745117,50.17361,43.8368,630.902770996094,68.18395,14.60503,16.16753,15.76968,15.05353
2018-07-30 21:10:00,14682,2.5076970000000003,46.267360687255895,50.30382,43.923610687255895,635.3009033203131,70.26597,14.5761,16.124129999999997,15.70457,15.08247
2018-07-30 21:11:00,14682,2.504745,46.267360687255895,50.30382,43.923610687255895,634.375,69.38961,14.71354,16.2037,15.65393,15.16204
2018-07-30 21:12:00,14682,2.504745,46.267360687255895,50.34722,43.923610687255895,631.9444580078131,69.71342,14.539929999999998,16.23987,15.5816,15.01736
2018-07-30 21:13:00,14682,2.504745,46.26736,50.30382,43.923610687255895,640.74072265625,68.60146,14.60503,16.124129999999997,15.65393,15.11863
2018-07-30 21:14:00,14682,2.502778,46.31076,50.3038177490234,43.923610687255895,627.083312988281,69.17429,14.5761,16.182000000000002,15.65393,15.08247
2018-07-30 21:15:00,14682,2.5076970000000003,46.26736,50.3038177490234,43.92361,636.2268,68.58736999999999,14.60503,16.13136,15.65393,15.11863
2018-07-30 21:16:00,14682,2.50081,46.31076,50.3038177490234,43.923610687255895,630.092590332031,68.71663000000001,14.677370000000002,16.21094,15.65393,15.010129999999998
2018-07-30 21:17:00,14682,2.5076970000000003,46.310760498046896,50.30382,43.923610687255895,639.004638671875,68.54729,14.677370000000002,16.16753,15.65393,15.11863
2018-07-30 21:18:00,14682,2.503762,46.310760498046896,50.34722,43.923610687255895,637.037048339844,68.64265999999999,14.677370000000002,16.13136,15.69734,14.97396
2018-07-30 21:19:00,14682,2.504745,46.310760498046896,50.34722,43.923610687255895,639.467590332031,68.50647,14.71354,16.13136,15.76968,15.11863
2018-07-30 21:50:00,14686,2.503762,46.527774810790994,50.173610687255895,43.8368034362793,646.527770996094,68.44091999999999,14.64844,16.16753,15.77691,15.11863
2018-07-30 21:51:00,14686,2.5076970000000003,46.527774810790994,50.173610687255895,43.8368034362793,632.986083984375,65.9131,14.60503,16.124129999999997,15.69734,15.16204
2018-07-30 21:52:00,14686,2.503762,46.527774810790994,50.173610687255895,43.8368034362793,627.806701660156,67.0638,14.677370000000002,16.16753,15.73351,15.05353
2018-07-30 21:53:00,14686,2.509664,46.527774810790994,50.173610687255895,43.8368,636.6898193359381,68.38716,14.60503,16.1603,15.617770000000002,15.08247
2018-07-30 21:54:00,14686,2.503762,46.527774810790994,50.173610687255895,43.88021,636.4583740234381,67.8736,14.64844,16.06626,15.73351,15.05353
2018-07-30 21:55:00,14686,2.510648,46.527774810790994,50.173610687255895,43.8802070617676,639.004638671875,65.83581,14.64844,16.2037,15.65393,15.08247
2018-07-30 21:56:00,14686,2.503762,46.527774810790994,50.17361,43.8802070617676,628.8194580078131,65.42528,14.64844,16.23987,15.69734,15.05353
2018-07-30 21:57:00,14686,2.509664,46.527774810790994,50.1302070617676,43.8802070617676,642.592590332031,67.01451999999999,14.539929999999998,16.16753,15.65393,15.08247
2018-07-30 21:58:00,14686,2.503762,46.527774810790994,50.0868,43.8802070617676,636.9212646484381,66.47874,14.677370000000002,16.124129999999997,15.69734,15.16204
2018-07-30 21:59:00,14686,2.508681,46.527774810790994,50.13021,43.8802070617676,627.5462646484381,64.90416,14.60503,16.2037,15.617770000000002,15.11863
2018-07-31 00:00:00,14699,2.503762,47.04861,49.69618,43.619789123535206,631.9444580078131,67.78256,14.64844,16.124129999999997,15.65393,15.05353
2018-07-31 00:01:00,14699,2.503762,47.04861,49.69618,43.619789123535206,631.9444580078131,67.78256,14.64844,16.124129999999997,15.65393,15.05353
2018-07-31 00:02:00,14699,2.5076970000000003,47.09201,49.65277,43.619789123535206,643.9814453125,66.93914000000001,14.64844,16.1603,15.73351,15.05353
2018-07-31 00:03:00,14699,2.504745,47.092010498046896,49.65277,43.61979,634.837951660156,66.64883,14.5761,16.124129999999997,15.73351,15.08247
2018-07-31 00:04:00,14699,2.508681,47.092010498046896,49.73958,43.66319,642.0167236328131,68.86034000000001,14.539929999999998,16.1603,15.73351,15.010129999999998
2018-07-31 00:05:00,14699,2.50081,47.092010498046896,49.65277,43.6631927490234,640.277770996094,68.1068,14.71354,16.124129999999997,15.65393,15.11863
2018-07-31 00:06:00,14699,2.508681,47.092010498046896,49.65277,43.6631927490234,635.763916015625,69.6622,14.677370000000002,16.1603,15.73351,15.05353
2018-07-31 00:07:00,14699,2.50081,47.092010498046896,49.69618,43.66319,638.1944580078131,69.30843,14.677370000000002,16.1603,15.69734,15.08247
2018-07-31 00:08:00,14699,2.5076970000000003,47.092010498046896,49.73958,43.7066,633.333312988281,67.73174,14.539929999999998,16.1603,15.65393,15.11863
2018-07-31 00:09:00,14699,2.504745,47.092010498046896,49.65277,43.7065963745117,632.320617675781,67.16190999999999,14.60503,16.21094,15.65393,15.010129999999998
2018-07-31 00:40:00,14703,2.504745,47.1788177490234,49.782990000000005,43.4895820617676,634.6064453125,65.56738,14.64844,16.16753,15.65393,15.16204
2018-07-31 00:41:00,14703,2.503762,47.1788177490234,49.86979,43.48958,638.888916015625,66.7413,14.496529999999998,16.16753,15.77691,15.11863
2018-07-31 00:42:00,14703,2.5076970000000003,47.1788177490234,49.86979,43.44618,635.5323486328131,66.87459,14.64844,16.16753,15.73351,15.277779999999998
2018-07-31 00:43:00,14703,2.503762,47.1788177490234,49.86979,43.4461784362793,636.342590332031,66.94668,14.56887,16.16753,15.53096,15.16204
2018-07-31 00:44:00,14703,2.5076970000000003,47.1788177490234,49.91319,43.44618,640.1619873046881,67.1482,14.5761,16.21094,15.56713,15.16204
2018-07-31 00:45:00,14703,2.50081,47.1788177490234,49.91319,43.40277,634.8380000000001,66.49519000000001,14.322920000000002,16.21094,15.73351,15.16204
2018-07-31 00:46:00,14703,2.5076970000000003,47.1788177490234,49.91319,43.402774810790994,640.50927734375,67.53698,14.322920000000002,16.06626,15.74074,15.11863
2018-07-31 00:47:00,14703,2.503762,47.1788177490234,49.91319,43.402774810790994,634.837951660156,63.74688,14.26505,16.06626,15.65393,15.08247
2018-07-31 00:48:00,14703,2.5076970000000003,47.1788177490234,49.9566,43.402774810790994,632.754638671875,63.99986,14.228879999999998,16.124129999999997,15.617770000000002,15.11863
2018-07-31 00:49:00,14703,2.503762,47.17882,49.91319,43.402774810790994,644.3287353515631,67.40244,14.35909,16.1603,15.65393,15.08247
2018-07-31 01:10:00,14706,2.508681,47.265625,49.9566,43.7934,644.9073486328131,67.50955,14.64844,16.2037,15.6684,15.11863
2018-07-31 01:11:00,14706,2.50081,47.265625,49.9566,43.8368,631.36572265625,68.82441999999999,14.677370000000002,16.13136,15.69734,15.010129999999998
2018-07-31 01:12:00,14706,2.5076970000000003,47.265625,49.9566,43.8368034362793,638.3101806640631,70.1304,14.64844,16.16753,15.617770000000002,15.08247
2018-07-31 01:13:00,14706,2.503762,47.265625,50.0,43.8368034362793,637.152770996094,70.53928,14.677370000000002,16.21094,15.69734,15.11863
2018-07-31 01:14:00,14706,2.508681,47.265625,49.91319,43.8368034362793,639.583312988281,69.5667,14.60503,16.13136,15.73351,15.16927
2018-07-31 01:15:00,14706,2.503762,47.44624281261075,49.9566,43.8368034362793,635.0695,69.44733000000001,14.64844,16.16753,15.65393,15.11863
2018-07-31 01:16:00,14706,2.508681,47.08610975520646,50.0,43.8368034362793,626.967590332031,70.61133000000001,14.60503,16.21094,15.5816,15.22714
2018-07-31 01:17:00,14706,2.503762,47.44668129851205,50.0,43.8368034362793,643.1712646484381,69.50048000000001,14.59057,16.13136,15.70457,15.010129999999998
2018-07-31 01:18:00,14706,2.508681,47.08328009478069,49.9566,43.8368034362793,634.027770996094,69.80221999999999,14.677370000000002,16.0735,15.69734,15.11863
2018-07-31 01:19:00,14706,2.503762,47.492421513378666,49.9566,43.8368034362793,633.7962646484381,68.45645,14.56887,16.42795,15.69734,15.11863
2018-07-31 02:50:00,14716,2.504745,47.5694427490234,50.43402,43.8368034362793,632.523132324219,63.55975,14.677370000000002,16.16753,15.56713,15.08247
2018-07-31 02:51:00,14716,2.5076970000000003,47.5694427490234,50.39062,43.8368,638.4259033203131,64.04803000000001,14.5761,16.13136,15.617770000000002,15.05353
2018-07-31 02:52:00,14716,2.503762,47.5694427490234,50.34722,43.7934,639.5833740234381,64.13139,14.60503,16.16753,15.617770000000002,15.08247
2018-07-31 02:53:00,14716,2.5076970000000003,47.5694427490234,50.34722,43.793399810790994,640.50927734375,65.22173000000001,14.5761,16.13136,15.69734,15.11863
2018-07-31 02:54:00,14716,2.505729,47.5694427490234,50.34722,43.7934,643.86572265625,65.30396,14.677370000000002,16.30498,15.69734,15.16204
2018-07-31 02:55:00,14716,2.504745,47.5694427490234,50.34722,43.7066,635.0694580078131,64.11846,14.5327,16.21094,15.661170000000002,15.11863
