block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
16468,2.449653,49.045135498046896,52.126735687255895,43.923610687255895,634.6064453125,75.71598,14.69907,16.16753,15.69734,15.11863
16469,2.459491,49.045135498046896,52.126740000000005,43.923610687255895,634.25927734375,71.19876,14.5327,16.16753,15.617770000000002,15.05353
16469,2.449653,49.045135498046896,52.17014,43.923610687255895,638.0787353515631,69.13831,14.64844,16.13136,15.73351,14.90162
16469,2.45162,49.045135498046896,52.17014,43.923610687255895,637.7314453125,72.66481999999999,14.5761,16.16753,15.74074,15.08247
16469,2.455556,49.04514,52.126740000000005,43.92361,623.958312988281,73.08287,14.71354,16.13136,15.73351,15.010129999999998
16469,2.45162,49.08854,52.17014,43.88021,633.4490966796881,71.19038,14.5761,16.21094,15.69734,15.05353
16469,2.459491,49.088539123535206,52.170135498046896,43.8802070617676,629.398132324219,71.23146,14.677370000000002,16.16753,15.69734,15.08247
16469,2.45162,49.088539123535206,52.17014,43.8802070617676,640.277770996094,71.28304,14.539929999999998,16.21094,15.73351,15.08247
16469,2.459491,49.088539123535206,52.25694,43.8802070617676,634.375,70.88834,14.71354,16.13136,15.69734,15.05353
16469,2.45162,49.088539123535206,52.17014,43.8802070617676,638.0787353515631,69.01312,14.5761,16.13136,15.65393,15.08247
16469,2.455556,49.088539123535206,52.170135498046896,43.8802070617676,640.1619873046881,67.53848,14.677370000000002,16.16753,15.65393,15.08247
16482,2.453588,49.1319427490234,52.126740000000005,44.44444,632.0602,66.00143,14.60503,16.182000000000002,15.65393,15.11863
16482,2.449653,49.1319427490234,52.17014,44.48785,632.523132324219,66.81756999999999,14.64844,16.13136,15.73351,15.08247
16482,2.454572,49.1319427490234,52.126740000000005,44.4878463745117,635.3009033203131,67.26453000000001,14.5761,16.21094,15.65393,15.08247
16482,2.454572,49.1319427490234,52.17014,44.4878463745117,632.638916015625,67.29881999999999,14.71354,16.13136,15.65393,15.05353
16482,2.455556,49.1319427490234,52.126740000000005,44.4878463745117,645.138916015625,67.90302,14.539929999999998,16.30498,15.69734,15.20544
16482,2.455556,49.1319427490234,52.126740000000005,44.48785,636.342590332031,67.64643000000001,14.60503,16.21094,15.617770000000002,15.08247
16482,2.453588,49.1319427490234,52.08333,44.53125,625.0,64.29659000000001,14.60503,16.16753,15.69734,15.05353
16482,2.453588,49.1319427490234,52.0833320617676,44.53125,625.0,64.29659000000001,14.60503,16.16753,15.69734,15.05353
16482,2.45162,49.1319427490234,52.0833320617676,44.53125,632.2916259765631,66.99414,14.5761,16.16753,15.65393,15.11863
16482,2.453588,49.1319427490234,52.0833320617676,44.53125,644.212951660156,68.18428,14.5761,16.16753,15.617770000000002,14.97396
16491,2.45162,49.5225677490234,52.30035,44.8784713745117,646.6435546875,62.51022,14.5761,16.2037,15.69734,15.16204
16491,2.45162,49.5225677490234,52.30035,44.8784713745117,646.6435546875,62.51022,14.5761,16.2037,15.69734,15.16204
16491,2.45162,49.5225677490234,52.30035,44.8784713745117,642.9398193359381,63.5104,14.64844,16.2037,15.65393,15.010129999999998
16491,2.454572,49.5225677490234,52.30035,44.8784713745117,635.0694580078131,64.32254,14.64844,16.1603,15.74074,15.08247
16491,2.45162,49.5225677490234,52.34375,44.8784713745117,631.018493652344,62.69902,14.5761,16.16753,15.73351,15.11863
16491,2.455556,49.5225677490234,52.30035,44.8784713745117,645.717529296875,62.90351999999999,14.5761,16.2037,15.65393,15.08247
16491,2.449653,49.5225677490234,52.30035,44.8784713745117,646.75927734375,60.50858,14.60503,16.1603,15.69734,15.08247
16491,2.456539,49.52257,52.30035,44.8784713745117,637.7314453125,61.10471999999999,14.6412,16.124129999999997,15.73351,15.08247
16491,2.45162,49.56597,52.34375,44.8784713745117,632.638916015625,61.92295,14.5761,16.1603,15.69734,15.05353
16491,2.454572,49.5659713745117,52.34375,44.8784713745117,640.162048339844,60.29348,14.5761,16.23987,15.76968,15.08247
16500,2.455556,49.6961784362793,52.387149810790994,45.3993,641.0880000000001,70.75005,14.60503,16.2037,15.69734,15.16927
16500,2.449653,49.69618,52.38715,45.44271,634.9537353515631,69.39539,14.50376,16.1603,15.69734,15.05353
16500,2.456539,49.6961784362793,52.34375,45.4427070617676,638.1944580078131,71.66074,14.60503,16.2037,15.617770000000002,15.11863
16500,2.448669,49.6961784362793,52.38715,45.4427070617676,639.351806640625,71.67503,14.60503,16.2037,15.617770000000002,15.08247
16500,2.455556,49.6961784362793,52.387149810790994,45.4427070617676,632.870361328125,71.93126,14.5761,16.16753,15.617770000000002,15.08247
16500,2.453588,49.6961784362793,52.387149810790994,45.4427070617676,631.59716796875,70.42748,14.539929999999998,16.1603,15.73351,15.11863
16500,2.459491,49.69618,52.38715,45.4427070617676,631.25,70.00811999999999,14.60503,16.1603,15.56713,15.0897
16500,2.454572,49.73958,52.47396,45.4427070617676,642.361083984375,70.12559,14.539929999999998,16.2037,15.70457,15.16204
16500,2.455556,49.7395820617676,52.47396,45.4427070617676,639.351806640625,69.92809,14.64844,16.1603,15.65393,15.08247
16500,2.455556,49.7395820617676,52.38715,45.4427070617676,630.902770996094,70.82316999999999,14.60503,16.21094,15.65393,15.05353
16501,2.449653,49.7395820617676,52.47396,45.4427070617676,634.027770996094,71.2457,14.677370000000002,16.16753,15.69734,15.11863
16501,2.455556,49.7395820617676,52.4739570617676,45.4427070617676,644.6759033203131,70.26046,14.5327,16.13136,15.76968,15.05353
16501,2.455556,49.7395820617676,52.4739570617676,45.4427070617676,644.6759033203131,70.26046,14.5327,16.13136,15.76968,15.05353
16501,2.453588,49.73958,52.47396,45.4427070617676,637.61572265625,68.15335999999999,14.677370000000002,16.16753,15.73351,15.11863
16501,2.454572,49.782990000000005,52.51736,45.4427070617676,633.217590332031,66.79216,14.71354,16.21094,15.65393,15.010129999999998
16501,2.456539,49.782985687255895,52.517360687255895,45.4427070617676,645.3704,67.98696,14.5761,16.21094,15.56713,15.16204
16501,2.456539,49.782985687255895,52.51736,45.44271,640.0462646484381,69.09019,14.677370000000002,16.0735,15.69734,15.05353
16501,2.453588,49.782985687255895,52.47396,45.4427070617676,637.0369873046881,66.97523000000001,14.539929999999998,16.16753,15.69734,15.08247
16501,2.456539,49.782985687255895,52.56076,45.4427070617676,630.5555419921881,68.44852,14.5544,16.24711,15.65393,15.08247
16501,2.449653,49.782985687255895,52.51736,45.4427070617676,633.63134765625,67.64399999999999,14.64844,16.21094,15.84925,15.08247
16502,2.456539,49.782985687255895,52.517360687255895,45.4427070617676,644.212951660156,67.2458,14.677370000000002,16.21094,15.74074,15.05353
16502,2.445718,49.782990000000005,52.517360687255895,45.4427070617676,643.2869873046881,66.43597,14.60503,16.24711,15.76968,14.82205
16502,2.456539,49.86979,52.51736,45.4427070617676,637.2685546875,66.56652,14.60503,16.2037,15.69734,15.16204
16502,2.45162,49.869789123535206,52.56076,45.4427070617676,641.087951660156,66.43838000000001,14.64844,16.124129999999997,15.617770000000002,15.08247
16502,2.458507,49.869789123535206,52.560760498046896,45.4427070617676,633.217590332031,67.11811999999999,14.5761,16.1603,15.65393,15.010129999999998
16502,2.455556,49.869789123535206,52.56076,45.4427070617676,637.38427734375,66.71783,14.59057,16.1603,15.65393,15.11863
16502,2.455556,49.86979,52.51736,45.4427070617676,647.6851806640631,66.18056,14.5761,16.124129999999997,15.73351,15.08247
16502,2.458507,49.91319,52.60416,45.44271,637.152770996094,65.17000999999999,14.56887,16.2037,15.617770000000002,14.97396
16502,2.449653,49.9131927490234,52.56076,45.3993,631.597229003906,65.84431,14.539929999999998,16.2037,15.69734,15.08247
16502,2.459491,49.9131927490234,52.56076,45.3993034362793,637.5,65.00395,14.539929999999998,16.13136,15.65393,15.05353
16505,2.455556,50.0868034362793,52.69096999999999,45.355899810790994,640.972229003906,61.20685,14.60503,16.13136,15.617770000000002,15.05353
16505,2.459491,50.0868034362793,52.73437,45.355899810790994,629.282409667969,62.10744,14.5761,16.13136,15.65393,14.79311
16505,2.453588,50.0868034362793,52.69096999999999,45.3559,639.351806640625,64.57445,14.71354,16.16753,15.73351,15.11863
16505,2.455556,50.0868,52.6909713745117,45.355899810790994,641.5509033203131,66.44106,14.496529999999998,16.16753,15.69734,15.05353
16505,2.455556,50.13021,52.69096999999999,45.355899810790994,631.13427734375,66.45411999999999,14.64844,16.21094,15.56713,15.08247
16505,2.45162,50.1302070617676,52.73437,45.355899810790994,629.861083984375,65.62951,14.5761,16.16753,15.69734,14.97396
16505,2.456539,50.1302070617676,52.73437,45.355899810790994,637.268493652344,63.236,14.64844,16.1603,15.617770000000002,15.11863
16505,2.448669,50.1302070617676,52.69096999999999,45.355899810790994,629.1666259765631,60.71839,14.5761,16.124129999999997,15.65393,15.11863
16505,2.458507,50.1302070617676,52.73437,45.355899810790994,634.25927734375,62.26656,14.60503,16.2037,15.65393,15.08247
16505,2.450637,50.1302070617676,52.69096999999999,45.3559,637.1527099609381,62.3344,14.5761,16.124129999999997,15.73351,15.08247
16506,2.456539,50.1302070617676,52.73437,45.3993,631.4814,63.79926,14.64844,16.1603,15.661170000000002,15.08247
16506,2.45162,50.1302070617676,52.69096999999999,45.3993034362793,642.361083984375,63.92216,14.5761,16.1603,15.69734,15.11863
16506,2.456539,50.1302070617676,52.69096999999999,45.3993034362793,641.2037353515631,66.34184,14.677370000000002,16.124129999999997,15.617770000000002,15.05353
16506,2.455556,50.1302070617676,52.60416,45.3993034362793,630.208312988281,63.90064,14.64844,16.1603,15.73351,15.05353
16506,2.45162,50.1302070617676,52.604164123535206,45.3993034362793,641.087951660156,60.66421,14.539929999999998,16.21094,15.69734,15.16204
16506,2.456539,50.1302070617676,52.604164123535206,45.3993034362793,635.1851806640631,59.61403000000001,14.677370000000002,16.30498,15.65393,15.05353
16506,2.449653,50.1302070617676,52.60416,45.3993,632.407409667969,57.33537,14.5761,16.21094,15.65393,15.08247
16506,2.456539,50.1302070617676,52.56076,45.44271,634.837951660156,56.851490000000005,14.60503,16.13136,15.69734,15.11863
16506,2.45162,50.1302070617676,52.560760498046896,45.4427070617676,637.1527099609381,59.14467,14.677370000000002,16.13136,15.69734,15.08247
16506,2.456539,50.13021,52.560760498046896,45.4427070617676,638.0787353515631,63.19804,14.5761,16.21094,15.69734,15.010129999999998
16511,2.453588,49.69618,52.60416,45.8333320617676,629.1666259765631,54.171580000000006,15.1548,16.1603,15.617770000000002,15.11863
16511,2.453588,49.65277,52.69096999999999,45.8333320617676,643.9814453125,55.46955,15.0897,16.1603,15.69734,14.85822
16511,2.453588,49.652774810790994,52.69096999999999,45.8333320617676,638.1944580078131,53.82042,15.0897,16.1603,15.73351,15.11863
16511,2.453588,49.65277,52.69096999999999,45.8333320617676,631.9444580078131,56.249,15.1548,16.2037,15.81308,15.08247
16511,2.455556,49.56597,52.69096999999999,45.83333,632.870361328125,58.344840000000005,15.11863,16.1603,15.73351,15.19821
16511,2.419155,49.5659713745117,52.60416,45.876740000000005,652.893493652344,57.99654,15.0463,16.1603,15.69734,15.08247
16511,2.422107,49.56597,52.69096999999999,45.876735687255895,648.611083984375,58.784040000000005,15.0897,16.1603,15.69734,15.010129999999998
16511,2.422107,49.52257,52.69096999999999,45.876735687255895,636.9212646484381,58.667390000000005,15.1548,16.2037,15.69734,15.01736
16511,2.417187,49.5225677490234,52.69096999999999,45.876735687255895,636.6898193359381,55.27446,15.1548,16.21094,15.69734,15.277779999999998
16511,2.422107,49.5225677490234,52.73437,45.876735687255895,635.5323486328131,53.24888000000001,15.26331,16.16753,15.65393,15.05353
16520,2.421123,49.9566,52.56076,45.7899284362793,644.4444580078131,65.03594,15.11863,16.16753,15.69734,15.11863
16520,2.419155,50.0,52.560760498046896,45.7899284362793,638.0787353515631,68.29465,15.11863,16.1603,15.69734,14.82205
16520,2.421123,50.0,52.56076,45.7899284362793,638.5416259765631,70.44067,15.0463,16.1603,15.65393,15.05353
16520,2.420139,50.0,52.60416,45.7899284362793,635.532409667969,67.62606,15.11863,16.2037,15.65393,15.010129999999998
16520,2.421123,50.0,52.56076,45.7899284362793,629.861083984375,65.67393,15.1548,16.23987,15.69734,15.08247
16520,2.421123,50.0,52.51736,45.7899284362793,644.7916259765631,65.83310999999999,15.0897,16.13136,15.73351,15.11863
16520,2.421123,50.0,52.51736,45.7899284362793,632.986083984375,65.19068,15.1548,16.0735,15.617770000000002,15.05353
16520,2.421123,50.0,52.56076,45.7899284362793,634.027770996094,65.36265999999999,15.11863,16.16753,15.56713,15.08247
16520,2.419155,50.0,52.51736,45.78993,638.657409667969,65.35991999999999,15.0897,16.16753,15.65393,15.08247
16520,2.421123,50.0,52.517360687255895,45.7899284362793,645.370361328125,65.89389,15.1548,16.16753,15.617770000000002,15.16204
16522,2.453588,50.0868034362793,52.51736,45.7899284362793,635.3009033203131,63.25129,15.1548,16.1603,15.56713,15.05353
16522,2.453588,50.0868034362793,52.47396,45.78993,628.9351806640631,63.04119,15.1548,16.06626,15.65393,15.08247
16522,2.454572,50.0868034362793,52.51736,45.74652,632.523132324219,62.03986,15.19821,16.124129999999997,15.617770000000002,15.08247
16522,2.45162,50.0868034362793,52.51736,45.746524810790994,623.495361328125,64.46852,15.11863,16.1603,15.65393,14.93779
16522,2.453588,50.0868034362793,52.51736,45.746524810790994,627.1990966796881,66.61762,15.11863,16.124129999999997,15.73351,15.08247
16522,2.454572,50.0868034362793,52.47396,45.746524810790994,630.9027,68.86336999999999,15.11863,16.2037,15.65393,15.08247
16522,2.456539,50.0868034362793,52.51736,45.746524810790994,637.0369873046881,66.09725999999999,15.11863,16.1603,15.69734,15.11863
16522,2.453588,50.0868034362793,52.51736,45.746524810790994,639.467590332031,63.82099,15.0897,16.16753,15.73351,15.16204
16522,2.456539,50.0868034362793,52.47396,45.746524810790994,648.9583740234381,63.08285,15.11863,16.16753,15.617770000000002,15.05353
16522,2.45162,50.0868034362793,52.51736,45.746524810790994,639.236083984375,62.89827,15.0897,16.13136,15.617770000000002,15.08247
16525,2.455556,50.173610687255895,52.38715,45.529510498046896,633.4490966796881,68.1007,14.60503,16.16753,15.69734,15.11863
16525,2.45162,50.173610687255895,52.47396,45.529510498046896,635.763916015625,69.33955999999999,14.5761,16.21094,15.65393,15.05353
16525,2.45162,50.173610687255895,52.38715,45.52951,635.995361328125,70.53255,14.677370000000002,16.21094,15.73351,15.11863
16525,2.456539,50.173610687255895,52.38715,45.44271,637.0369873046881,71.0406,14.5761,16.21094,15.617770000000002,15.010129999999998
16525,2.453588,50.17361,52.47396,45.4427070617676,630.7869873046881,67.06351,14.64844,16.16753,15.69734,15.08247
16525,2.459491,50.21701,52.51736,45.4427070617676,638.8889,66.88396,14.539929999999998,16.16753,15.65393,15.11863
16525,2.45162,50.217010498046896,52.47396,45.4427070617676,646.4119873046881,65.33703,14.539929999999998,16.21094,15.65393,15.05353
16525,2.455556,50.217010498046896,52.47396,45.44271,624.1898193359381,65.39171999999999,14.60503,16.23987,15.617770000000002,15.05353
16525,2.45162,50.217010498046896,52.47396,45.3993,632.2916259765631,64.69279,14.5761,16.1603,15.69734,15.08247
16525,2.454572,50.217010498046896,52.51736,45.3993034362793,642.361083984375,66.92744,14.6412,16.124129999999997,15.69734,15.11863
16535,2.450637,50.3038177490234,52.99479,44.965274810790994,639.583312988281,71.06385,14.677370000000002,16.16753,15.65393,15.08247
16535,2.455556,50.3038177490234,52.95139,44.965274810790994,640.972229003906,72.43822,14.50376,16.13136,15.617770000000002,14.72078
16535,2.454572,50.3038177490234,52.99479,44.96527,631.018493652344,74.57784000000001,14.71354,16.16753,15.69734,15.16927
16535,2.455556,50.3038177490234,52.95139,44.92188,634.375,76.0657,14.5761,16.21094,15.69734,15.11863
16535,2.454572,50.3038177490234,52.951385498046896,44.921875,638.4259033203131,76.83934,14.71354,16.16753,15.65393,15.08247
16535,2.459491,50.30382,52.95139,44.921875,635.995361328125,74.64842,14.539929999999998,16.124129999999997,15.617770000000002,15.08247
16535,2.45162,50.21701,52.907990000000005,44.92188,629.398132324219,71.86137,14.71354,16.1603,15.69734,15.16204
16535,2.454572,50.17361,52.95139,44.96527,628.00927734375,71.47643000000001,14.60503,16.1603,15.56713,15.11863
16535,2.454572,50.30382,52.99479,44.965274810790994,631.9444580078131,70.44368,14.5761,16.2037,15.617770000000002,15.08247
16535,2.45162,50.3038177490234,52.907990000000005,44.965274810790994,637.2685546875,71.99785,14.5761,16.2037,15.73351,15.05353
16543,2.45162,50.3472213745117,53.03819,45.3559,634.1435546875,74.28157,14.5761,16.1603,15.69734,15.12587
16543,2.45162,50.3472213745117,53.125,45.3125,634.027770996094,74.45649,14.64844,16.124129999999997,15.73351,15.08247
16543,2.45162,50.3472213745117,53.125,45.3559,632.2916259765631,76.68347,14.60503,16.1603,15.632229999999998,15.05353
16543,2.45162,50.3472213745117,53.03819,45.3125,633.912048339844,79.52186,14.71354,16.21817,15.617770000000002,15.08247
16543,2.454572,50.34722,53.125,45.3125,647.5694580078131,80.93006,14.60503,16.21094,15.56713,15.08247
16543,2.459491,50.3472213745117,53.1684,45.3125,637.6157,79.80536,14.71354,16.16753,15.56713,15.08247
16543,2.456539,50.34722,53.03819,45.3125,641.898132324219,74.41479,14.6412,16.13136,15.76968,15.19821
16543,2.453588,50.30382,53.125,45.3125,630.3240966796881,71.44883,14.677370000000002,16.16753,15.76968,15.05353
